id,num_sold
286562,460.10441870432885
286563,490.74546829095993
286564,521.3865178775911
286565,810.7795387609355
286566,841.4205883475665
286567,872.0616379341975
286568,902.7026875208287
286569,933.3437371074597
286570,604.8009291460011
286571,635.4419787326322
286572,666.0830283192632
286573,696.7240779058943
286574,727.3651274925254
286575,458.2137509374151
286576,488.8548005240462
286577,519.4958501106773
286578,550.1368996973083
286579,580.7779492839395
286580,870.1709701672838
286581,900.8120197539149
286582,931.453069340546
286583,962.0941189271771
286584,992.735168513808
286585,664.1923605523494
286586,694.8334101389805
286587,725.4744597256116
286588,756.1155093122427
286589,786.7565588988738
286590,517.6051823437635
286591,548.2462319303945
286592,578.8872815170257
286593,609.5283311036568
286594,640.1693806902879
286595,929.5624015736322
286596,960.2034511602633
286597,990.8445007468943
286598,1021.4855503335255
286599,1052.1265999201564
286600,723.5837919586978
286601,754.2248415453289
286602,784.86589113196
286603,815.5069407185911
286604,846.1479903052222
286605,576.9966137501119
286606,607.637663336743
286607,638.2787129233741
286608,668.9197625100051
286609,699.5608120966361
286610,988.9538329799806
286611,1019.5948825666117
286612,1050.2359321532426
286613,1080.8769817398738
286614,1111.518031326505
286615,782.9752233650462
286616,813.6162729516773
286617,844.2573225383084
286618,874.8983721249394
286619,905.5394217115705
286620,636.3880451564603
286621,667.0290947430913
286622,697.6701443297223
286623,728.3111939163534
286624,758.9522435029845
286625,1048.3452643863288
286626,1078.98631397296
286627,1109.6273635595912
286628,1140.2684131462222
286629,1170.9094627328532
286630,842.3666547713946
286631,873.0077043580256
286632,903.6487539446567
286633,934.2898035312878
286634,964.9308531179189
286635,695.7794765628087
286636,726.4205261494396
286637,757.0615757360707
286638,787.7026253227019
286639,818.3436749093329
286640,1107.7366957926774
286641,1138.3777453793084
286642,1169.0187949659394
286643,1199.6598445525706
286644,1230.3008941392015
286645,901.7580861777429
286646,932.399135764374
286647,963.0401853510051
286648,993.6812349376362
286649,1024.3222845242672
286650,439.2487543054484
286651,469.8898038920795
286652,500.5308534787106
286653,531.1719030653417
286654,561.8129526519729
286655,851.2059735353172
286656,881.8470231219483
286657,912.4880727085794
286658,943.1291222952104
286659,973.7701718818415
286660,645.2273639203829
286661,675.8684135070139
286662,706.509463093645
286663,737.150512680276
286664,767.7915622669071
286665,498.6401857117969
286666,529.281235298428
286667,559.9222848850591
286668,590.5633344716902
286669,621.2043840583212
286670,910.5974049416656
286671,941.2384545282966
286672,971.8795041149277
286673,1002.5205537015588
286674,1033.1616032881898
286675,704.6187953267312
286676,735.2598449133623
286677,765.9008944999933
286678,796.5419440866244
286679,827.1829936732555
286680,558.0316171181453
286681,588.6726667047764
286682,619.3137162914074
286683,649.9547658780385
286684,680.5958154646696
286685,969.9888363480139
286686,1000.629885934645
286687,1031.270935521276
286688,1061.9119851079072
286689,1092.5530346945384
286690,764.0102267330795
286691,794.6512763197106
286692,825.2923259063417
286693,855.9333754929728
286694,886.5744250796039
286695,617.4230485244937
286696,648.0640981111247
286697,678.7051476977558
286698,709.3461972843868
286699,739.9872468710179
286700,1029.3802677543624
286701,1060.0213173409934
286702,1090.6623669276246
286703,1121.3034165142556
286704,1151.9444661008868
286705,823.401658139428
286706,854.042707726059
286707,884.6837573126901
286708,915.3248068993212
286709,945.9658564859523
286710,676.814479930842
286711,707.4555295174731
286712,738.0965791041042
286713,768.7376286907353
286714,799.3786782773664
286715,1088.7716991607108
286716,1119.4127487473418
286717,1150.053798333973
286718,1180.694847920604
286719,1211.335897507235
286720,882.7930895457764
286721,913.4341391324075
286722,944.0751887190386
286723,974.7162383056695
286724,1005.3572878923006
286725,736.2059113371904
286726,766.8469609238215
286727,797.4880105104526
286728,828.1290600970837
286729,858.7701096837147
286730,1148.1631305670592
286731,1178.8041801536901
286732,1209.445229740321
286733,1240.0862793269523
286734,1270.7273289135833
286735,942.1845209521248
286736,972.8255705387558
286737,1003.466620125387
286738,1034.107669712018
286739,1064.7487192986491
286740,478.88741958937504
286741,509.5284691760061
286742,540.1695187626372
286743,570.8105683492682
286744,601.4516179358993
286745,890.8446388192436
286746,921.4856884058747
286747,952.1267379925058
286748,982.7677875791369
286749,1013.408837165768
286750,684.8660292043094
286751,715.5070787909403
286752,746.1481283775715
286753,776.7891779642026
286754,807.4302275508336
286755,538.2788509957234
286756,568.9199005823544
286757,599.5609501689855
286758,630.2019997556166
286759,660.8430493422477
286760,950.2360702255921
286761,980.8771198122231
286762,1011.5181693988542
286763,1042.1592189854853
286764,1072.8002685721162
286765,744.2574606106577
286766,774.8985101972887
286767,805.5395597839199
286768,836.1806093705509
286769,866.821658957182
286770,597.6702824020717
286771,628.3113319887028
286772,658.9523815753339
286773,689.593431161965
286774,720.2344807485961
286775,1009.6275016319404
286776,1040.2685512185715
286777,1070.9096008052027
286778,1101.5506503918336
286779,1132.1916999784648
286780,803.6488920170061
286781,834.2899416036372
286782,864.9309911902683
286783,895.5720407768993
286784,926.2130903635305
286785,657.0617138084201
286786,687.7027633950512
286787,718.3438129816823
286788,748.9848625683134
286789,779.6259121549444
286790,1069.0189330382889
286791,1099.6599826249198
286792,1130.301032211551
286793,1160.942081798182
286794,1191.583131384813
286795,863.0403234233545
286796,893.6813730099856
286797,924.3224225966167
286798,954.9634721832477
286799,985.6045217698788
286800,716.4531452147685
286801,747.0941948013996
286802,777.7352443880307
286803,808.3762939746617
286804,839.0173435612928
286805,1128.4103644446373
286806,1159.0514140312682
286807,1189.6924636178992
286808,1220.3335132045304
286809,1250.9745627911616
286810,922.4317548297029
286811,953.072804416334
286812,983.713854002965
286813,1014.3549035895961
286814,1044.9959531762272
286815,775.8445766211169
286816,806.4856262077479
286817,837.126675794379
286818,867.7677253810101
286819,898.4087749676412
286820,1187.8017958509854
286821,1218.4428454376166
286822,1249.0838950242478
286823,1279.7249446108788
286824,1310.3659941975097
286825,981.8231862360512
286826,1012.4642358226822
286827,1043.1052854093134
286828,1073.7463349959444
286829,1104.3873845825756
286830,560.0786614910531
286831,590.7197110776842
286832,621.3607606643152
286833,652.0018102509464
286834,682.6428598375774
286835,972.0358807209218
286836,1002.6769303075529
286837,1033.317979894184
286838,1063.959029480815
286839,1094.6000790674461
286840,766.0572711059874
286841,796.6983206926185
286842,827.3393702792496
286843,857.9804198658807
286844,888.6214694525117
286845,619.4700928974015
286846,650.1111424840326
286847,680.7521920706637
286848,711.3932416572948
286849,742.0342912439257
286850,1031.4273121272702
286851,1062.0683617139011
286852,1092.7094113005323
286853,1123.3504608871635
286854,1153.9915104737945
286855,825.4487025123358
286856,856.0897520989669
286857,886.730801685598
286858,917.371851272229
286859,948.0129008588601
286860,678.8615243037499
286861,709.502573890381
286862,740.143623477012
286863,770.7846730636431
286864,801.4257226502742
286865,1090.8187435336185
286866,1121.4597931202497
286867,1152.1008427068807
286868,1182.7418922935117
286869,1213.3829418801429
286870,884.8401339186842
286871,915.4811835053152
286872,946.1222330919463
286873,976.7632826785774
286874,1007.4043322652085
286875,738.2529557100983
286876,768.8940052967293
286877,799.5350548833604
286878,830.1761044699915
286879,860.8171540566225
286880,1150.210174939967
286881,1180.851224526598
286882,1211.492274113229
286883,1242.13332369986
286884,1272.774373286491
286885,944.2315653250325
286886,974.8726149116636
286887,1005.5136644982947
286888,1036.154714084926
286889,1066.7957636715569
286890,797.6443871164466
286891,828.2854367030777
286892,858.9264862897087
286893,889.5675358763399
286894,920.2085854629709
286895,1209.6016063463153
286896,1240.2426559329465
286897,1270.8837055195775
286898,1301.5247551062084
286899,1332.1658046928396
286900,1003.6229967313809
286901,1034.264046318012
286902,1064.905095904643
286903,1095.5461454912743
286904,1126.1871950779052
286905,857.035818522795
286906,887.6768681094261
286907,918.3179176960572
286908,948.9589672826883
286909,979.6000168693192
286910,1268.9930377526637
286911,1299.6340873392946
286912,1330.2751369259258
286913,1360.9161865125568
286914,1391.5572360991878
286915,1063.0144281377293
286916,1093.6554777243605
286917,1124.2965273109915
286918,1154.9375768976226
286919,1185.5786264842536
286920,393.32629742893334
286921,423.9673470155644
286922,454.6083966021956
286923,485.2494461888267
286924,515.8904957754578
286925,805.2835166588021
286926,835.9245662454332
286927,866.5656158320643
286928,897.2066654186954
286929,927.8477150053264
286930,599.3049070438678
286931,629.9459566304988
286932,660.58700621713
286933,691.228055803761
286934,721.8691053903921
286935,452.71772883528183
286936,483.3587784219129
286937,513.999828008544
286938,544.6408775951751
286939,575.2819271818062
286940,864.6749480651505
286941,895.3159976517816
286942,925.9570472384127
286943,956.5980968250437
286944,987.2391464116748
286945,658.6963384502162
286946,689.3373880368472
286947,719.9784376234783
286948,750.6194872101094
286949,781.2605367967404
286950,512.1091602416302
286951,542.7502098282613
286952,573.3912594148924
286953,604.0323090015235
286954,634.6733585881545
286955,924.0663794714989
286956,954.70742905813
286957,985.348478644761
286958,1015.9895282313921
286959,1046.630577818023
286960,718.0877698565646
286961,748.7288194431956
286962,779.3698690298266
286963,810.0109186164577
286964,840.6519682030888
286965,571.5005916479786
286966,602.1416412346097
286967,632.7826908212407
286968,663.4237404078718
286969,694.0647899945029
286970,983.4578108778472
286971,1014.0988604644783
286972,1044.7399100511093
286973,1075.3809596377405
286974,1106.0220092243717
286975,777.4792012629129
286976,808.1202508495439
286977,838.761300436175
286978,869.4023500228061
286979,900.0433996094372
286980,630.892023054327
286981,661.533072640958
286982,692.1741222275891
286983,722.8151718142202
286984,753.4562214008513
286985,1042.8492422841957
286986,1073.4902918708267
286987,1104.131341457458
286988,1134.7723910440889
286989,1165.4134406307198
286990,836.8706326692613
286991,867.5116822558923
286992,898.1527318425234
286993,928.7937814291545
286994,959.4348310157856
286995,690.2834544606753
286996,720.9245040473064
286997,751.5655536339375
286998,782.2066032205686
286999,812.8476528071997
287000,1102.240673690544
287001,1132.881723277175
287002,1163.5227728638063
287003,1194.1638224504372
287004,1224.8048720370684
287005,896.2620640756097
287006,926.9031136622408
287007,957.5441632488719
287008,988.1852128355029
287009,1018.826262422134
287010,392.4068401284582
287011,423.0478897150893
287012,453.68893930172044
287013,484.3299888883515
287014,514.9710384749826
287015,804.364059358327
287016,835.0051089449581
287017,865.6461585315892
287018,896.2872081182202
287019,926.9282577048513
287020,598.3854497433927
287021,629.0264993300237
287022,659.6675489166548
287023,690.3085985032859
287024,720.949648089917
287025,451.79827153480664
287026,482.43932112143773
287027,513.0803707080688
287028,543.7214202947
287029,574.362469881331
287030,863.7554907646754
287031,894.3965403513065
287032,925.0375899379376
287033,955.6786395245687
287034,986.3196891111998
287035,657.776881149741
287036,688.4179307363721
287037,719.0589803230032
287038,749.7000299096343
287039,780.3410794962654
287040,511.18970294115513
287041,541.8307525277862
287042,572.4718021144173
287043,603.1128517010484
287044,633.7539012876795
287045,923.1469221710238
287046,953.7879717576549
287047,984.429021344286
287048,1015.0700709309169
287049,1045.7111205175481
287050,717.1683125560894
287051,747.8093621427205
287052,778.4504117293516
287053,809.0914613159827
287054,839.7325109026137
287055,570.5811343475035
287056,601.2221839341346
287057,631.8632335207656
287058,662.5042831073968
287059,693.1453326940277
287060,982.5383535773722
287061,1013.1794031640031
287062,1043.8204527506343
287063,1074.4615023372653
287064,1105.1025519238965
287065,776.5597439624378
287066,807.2007935490689
287067,837.8418431357
287068,868.482892722331
287069,899.1239423089621
287070,629.9725657538518
287071,660.613615340483
287072,691.2546649271139
287073,721.895714513745
287074,752.5367641003761
287075,1041.9297849837205
287076,1072.5708345703515
287077,1103.2118841569827
287078,1133.852933743614
287079,1164.4939833302449
287080,835.9511753687862
287081,866.5922249554172
287082,897.2332745420483
287083,927.8743241286794
287084,958.5153737153105
287085,689.3639971602003
287086,720.0050467468313
287087,750.6460963334624
287088,781.2871459200935
287089,811.9281955067245
287090,1101.321216390069
287091,1131.9622659767
287092,1162.603315563331
287093,1193.244365149962
287094,1223.8854147365932
287095,895.3426067751345
287096,925.9836563617656
287097,956.6247059483967
287098,987.2657555350278
287099,1017.9068051216589
287100,391.7125720426245
287101,422.3536216292556
287102,452.99467121588674
287103,483.6357208025178
287104,514.276770389149
287105,803.6697912724933
287106,834.3108408591244
287107,864.9518904457555
287108,895.5929400323865
287109,926.2339896190176
287110,597.6911816575589
287111,628.33223124419
287112,658.9732808308211
287113,689.6143304174522
287114,720.2553800040832
287115,451.10400344897295
287116,481.74505303560403
287117,512.3861026222352
287118,543.0271522088663
287119,573.6682017954973
287120,863.0612226788417
287121,893.7022722654727
287122,924.3433218521038
287123,954.9843714387349
287124,985.625421025366
287125,657.0826130639073
287126,687.7236626505384
287127,718.3647122371694
287128,749.0057618238005
287129,779.6468114104316
287130,510.4954348553214
287131,541.1364844419525
287132,571.7775340285834
287133,602.4185836152146
287134,633.0596332018456
287135,922.45265408519
287136,953.093703671821
287137,983.7347532584522
287138,1014.3758028450832
287139,1045.0168524317144
287140,716.4740444702556
287141,747.1150940568867
287142,777.7561436435178
287143,808.3971932301489
287144,839.03824281678
287145,569.8868662616698
287146,600.5279158483008
287147,631.1689654349319
287148,661.810015021563
287149,692.451064608194
287150,981.8440854915384
287151,1012.4851350781694
287152,1043.1261846648006
287153,1073.7672342514315
287154,1104.4082838380627
287155,775.865475876604
287156,806.5065254632351
287157,837.1475750498662
287158,867.7886246364973
287159,898.4296742231284
287160,629.278297668018
287161,659.9193472546492
287162,690.5603968412802
287163,721.2014464279114
287164,751.8424960145423
287165,1041.2355168978868
287166,1071.8765664845178
287167,1102.517616071149
287168,1133.1586656577801
287169,1163.7997152444111
287170,835.2569072829524
287171,865.8979568695835
287172,896.5390064562146
287173,927.1800560428456
287174,957.8211056294767
287175,688.6697290743664
287176,719.3107786609975
287177,749.9518282476286
287178,780.5928778342598
287179,811.2339274208907
287180,1100.6269483042352
287181,1131.2679978908664
287182,1161.9090474774973
287183,1192.5500970641283
287184,1223.1911466507595
287185,894.6483386893008
287186,925.2893882759319
287187,955.9304378625629
287188,986.571487449194
287189,1017.2125370358251
287190,390.78004285653617
287191,421.42109244316725
287192,452.0621420297984
287193,482.7031916164295
287194,513.3442412030606
287195,802.7372620864049
287196,833.378311673036
287197,864.0193612596671
287198,894.6604108462982
287199,925.3014604329292
287200,596.7586524714706
287201,627.3997020581016
287202,658.0407516447327
287203,688.6818012313638
287204,719.3228508179949
287205,450.1714742628846
287206,480.8125238495157
287207,511.4535734361468
287208,542.0946230227779
287209,572.735672609409
287210,862.1286934927533
287211,892.7697430793844
287212,923.4107926660155
287213,954.0518422526466
287214,984.6928918392776
287215,656.1500838778189
287216,686.79113346445
287217,717.4321830510811
287218,748.0732326377122
287219,778.7142822243433
287220,509.56290566923303
287221,540.203955255864
287222,570.8450048424952
287223,601.4860544291262
287224,632.1271040157574
287225,921.5201248991017
287226,952.1611744857328
287227,982.8022240723639
287228,1013.4432736589949
287229,1044.084323245626
287230,715.5415152841673
287231,746.1825648707984
287232,776.8236144574295
287233,807.4646640440606
287234,838.1057136306916
287235,568.9543370755814
287236,599.5953866622124
287237,630.2364362488435
287238,660.8774858354745
287239,691.5185354221056
287240,980.91155630545
287241,1011.5526058920811
287242,1042.1936554787121
287243,1072.8347050653433
287244,1103.4757546519743
287245,774.9329466905157
287246,805.5739962771468
287247,836.2150458637778
287248,866.8560954504089
287249,897.49714503704
287250,628.3457684819298
287251,658.9868180685609
287252,689.627867655192
287253,720.2689172418229
287254,750.909966828454
287255,1040.3029877117983
287256,1070.9440372984295
287257,1101.5850868850607
287258,1132.2261364716917
287259,1162.8671860583227
287260,834.324378096864
287261,864.9654276834951
287262,895.6064772701262
287263,926.2475268567573
287264,956.8885764433884
287265,687.7371998882782
287266,718.3782494749091
287267,749.0192990615403
287268,779.6603486481713
287269,810.3013982348024
287270,1099.694419118147
287271,1130.335468704778
287272,1160.9765182914089
287273,1191.61756787804
287274,1222.258617464671
287275,893.7158095032124
287276,924.3568590898435
287277,954.9979086764746
287278,985.6389582631057
287279,1016.2800078497368
287280,431.79229383629047
287281,462.43334342292155
287282,493.0743930095527
287283,523.7154425961837
287284,554.3564921828149
287285,843.7495130661592
287286,874.3905626527903
287287,905.0316122394214
287288,935.6726618260525
287289,966.3137114126835
287290,637.7709034512249
287291,668.4119530378559
287292,699.053002624487
287293,729.6940522111181
287294,760.3351017977492
287295,491.18372524263896
287296,521.82477482927
287297,552.4658244159011
287298,583.1068740025322
287299,613.7479235891633
287300,903.1409444725076
287301,933.7819940591387
287302,964.4230436457698
287303,995.0640932324009
287304,1025.7051428190318
287305,697.1623348575732
287306,727.8033844442043
287307,758.4444340308354
287308,789.0854836174665
287309,819.7265332040976
287310,550.5751566489873
287311,581.2162062356184
287312,611.8572558222495
287313,642.4983054088806
287314,673.1393549955117
287315,962.532375878856
287316,993.1734254654871
287317,1023.8144750521182
287318,1054.4555246387492
287319,1085.0965742253802
287320,756.5537662639216
287321,787.1948158505527
287322,817.8358654371838
287323,848.4769150238149
287324,879.1179646104459
287325,609.9665880553357
287326,640.6076376419668
287327,671.2486872285979
287328,701.889736815229
287329,732.5307864018599
287330,1021.9238072852044
287331,1052.5648568718354
287332,1083.2059064584666
287333,1113.8469560450976
287334,1144.4880056317288
287335,815.94519767027
287336,846.5862472569011
287337,877.2272968435321
287338,907.8683464301632
287339,938.5093960167943
287340,669.3580194616841
287341,699.9990690483152
287342,730.6401186349462
287343,761.2811682215773
287344,791.9222178082084
287345,1081.3152386915528
287346,1111.9562882781838
287347,1142.597337864815
287348,1173.238387451446
287349,1203.879437038077
287350,875.3366290766184
287351,905.9776786632494
287352,936.6187282498806
287353,967.2597778365116
287354,997.9008274231427
287355,728.7494508680325
287356,759.3905004546635
287357,790.0315500412946
287358,820.6725996279257
287359,851.3136492145568
287360,1140.7066700979012
287361,1171.3477196845322
287362,1201.9887692711632
287363,1232.6298188577944
287364,1263.2708684444253
287365,934.7280604829667
287366,965.3691100695978
287367,996.0101596562289
287368,1026.65120924286
287369,1057.2922588294912
287370,472.2071130615632
287371,502.8481626481943
287372,533.4892122348253
287373,564.1302618214565
287374,594.7713114080875
287375,884.164332291432
287376,914.805381878063
287377,945.4464314646941
287378,976.0874810513251
287379,1006.7285306379562
287380,678.1857226764976
287381,708.8267722631286
287382,739.4678218497597
287383,770.1088714363908
287384,800.7499210230219
287385,531.5985444679116
287386,562.2395940545427
287387,592.8806436411737
287388,623.5216932278048
287389,654.1627428144359
287390,943.5557636977803
287391,974.1968132844113
287392,1004.8378628710424
287393,1035.4789124576735
287394,1066.1199620443047
287395,737.5771540828459
287396,768.218203669477
287397,798.8592532561081
287398,829.5003028427392
287399,860.1413524293703
287400,590.9899758742599
287401,621.631025460891
287402,652.2720750475221
287403,682.9131246341532
287404,713.5541742207843
287405,1002.9471951041287
287406,1033.5882446907597
287407,1064.2292942773909
287408,1094.8703438640218
287409,1125.511393450653
287410,796.9685854891943
287411,827.6096350758254
287412,858.2506846624565
287413,888.8917342490876
287414,919.5327838357186
287415,650.3814072806083
287416,681.0224568672394
287417,711.6635064538705
287418,742.3045560405016
287419,772.9456056271326
287420,1062.338626510477
287421,1092.979676097108
287422,1123.6207256837392
287423,1154.2617752703704
287424,1184.9028248570014
287425,856.3600168955427
287426,887.0010664821738
287427,917.6421160688049
287428,948.2831656554359
287429,978.924215242067
287430,709.7728386869567
287431,740.4138882735878
287432,771.0549378602188
287433,801.6959874468499
287434,832.337037033481
287435,1121.7300579168254
287436,1152.3711075034566
287437,1183.0121570900876
287438,1213.6532066767186
287439,1244.2942562633498
287440,915.7514483018911
287441,946.3924978885221
287442,977.0335474751532
287443,1007.6745970617843
287444,1038.3156466484154
287445,769.164270093305
287446,799.8053196799361
287447,830.4463692665672
287448,861.0874188531983
287449,891.7284684398294
287450,1181.1214893231738
287451,1211.7625389098048
287452,1242.403588496436
287453,1273.044638083067
287454,1303.685687669698
287455,975.1428797082394
287456,1005.7839292948705
287457,1036.4249788815016
287458,1067.0660284681326
287459,1097.7070780547638
287460,554.3411006755937
287461,584.9821502622248
287462,615.6231998488557
287463,646.2642494354868
287464,676.905299022118
287465,966.2983199054622
287466,996.9393694920934
287467,1027.5804190787244
287468,1058.2214686653556
287469,1088.8625182519868
287470,760.319710290528
287471,790.960759877159
287472,821.6018094637901
287473,852.2428590504212
287474,882.8839086370523
287475,613.7325320819419
287476,644.373581668573
287477,675.0146312552042
287478,705.6556808418352
287479,736.2967304284663
287480,1025.6897513118106
287481,1056.3308008984418
287482,1086.971850485073
287483,1117.612900071704
287484,1148.253949658335
287485,819.7111416968763
287486,850.3521912835074
287487,880.9932408701385
287488,911.6342904567696
287489,942.2753400434007
287490,673.1239634882904
287491,703.7650130749214
287492,734.4060626615525
287493,765.0471122481836
287494,795.6881618348147
287495,1085.081182718159
287496,1115.7222323047902
287497,1146.3632818914211
287498,1177.0043314780523
287499,1207.6453810646833
287500,879.1025731032247
287501,909.7436226898558
287502,940.3846722764869
287503,971.025721863118
287504,1001.666771449749
287505,732.5153948946388
287506,763.1564444812698
287507,793.797494067901
287508,824.4385436545319
287509,855.079593241163
287510,1144.4726141245073
287511,1175.1136637111385
287512,1205.7547132977695
287513,1236.3957628844007
287514,1267.0368124710317
287515,938.4940045095731
287516,969.1350540962042
287517,999.7761036828352
287518,1030.4171532694663
287519,1061.0582028560975
287520,791.9068263009871
287521,822.5478758876183
287522,853.1889254742492
287523,883.8299750608803
287524,914.4710246475114
287525,1203.8640455308557
287526,1234.505095117487
287527,1265.146144704118
287528,1295.787194290749
287529,1326.42824387738
287530,997.8854359159214
287531,1028.5264855025525
287532,1059.1675350891837
287533,1089.8085846758147
287534,1120.449634262446
287535,851.2982577073354
287536,881.9393072939665
287537,912.5803568805976
287538,943.2214064672287
287539,973.8624560538598
287540,1263.255476937204
287541,1293.8965265238353
287542,1324.5375761104663
287543,1355.1786256970972
287544,1385.8196752837284
287545,1057.27686732227
287546,1087.917916908901
287547,1118.558966495532
287548,1149.200016082163
287549,1179.841065668794
287550,396.0553856871861
287551,426.69643527381726
287552,457.33748486044834
287553,487.9785344470794
287554,518.6195840337105
287555,808.0126049170549
287556,838.653654503686
287557,869.294704090317
287558,899.9357536769481
287559,930.5768032635792
287560,602.0339953021205
287561,632.6750448887516
287562,663.3160944753827
287563,693.9571440620138
287564,724.5981936486448
287565,455.44681709353455
287566,486.08786668016563
287567,516.7289162667967
287568,547.3699658534279
287569,578.0110154400588
287570,867.4040363234033
287571,898.0450859100343
287572,928.6861354966654
287573,959.3271850832965
287574,989.9682346699276
287575,661.4254267084689
287576,692.0664762951
287577,722.707525881731
287578,753.3485754683621
287579,783.9896250549932
287580,514.838248499883
287581,545.4792980865141
287582,576.1203476731451
287583,606.7613972597762
287584,637.4024468464072
287585,926.7954677297516
287586,957.4365173163827
287587,988.0775669030138
287588,1018.7186164896449
287589,1049.359666076276
287590,720.8168581148173
287591,751.4579077014483
287592,782.0989572880794
287593,812.7400068747105
287594,843.3810564613416
287595,574.2296799062312
287596,604.8707294928624
287597,635.5117790794934
287598,666.1528286661246
287599,696.7938782527557
287600,986.1868991361
287601,1016.8279487227311
287602,1047.4689983093622
287603,1078.1100478959934
287604,1108.7510974826243
287605,780.2082895211656
287606,810.8493391077967
287607,841.4903886944278
287608,872.1314382810589
287609,902.77248786769
287610,633.6211113125796
287611,664.2621608992108
287612,694.9032104858419
287613,725.544260072473
287614,756.185309659104
287615,1045.5783305424484
287616,1076.2193801290796
287617,1106.8604297157106
287618,1137.5014793023415
287619,1168.1425288889727
287620,839.599720927514
287621,870.2407705141451
287622,900.8818201007762
287623,931.5228696874073
287624,962.1639192740383
287625,693.0125427189281
287626,723.6535923055592
287627,754.2946418921903
287628,784.9356914788214
287629,815.5767410654524
287630,1104.9697619487968
287631,1135.6108115354277
287632,1166.251861122059
287633,1196.89291070869
287634,1227.533960295321
287635,898.9911523338624
287636,929.6322019204936
287637,960.2732515071245
287638,990.9143010937556
287639,1021.5553506803867
287640,396.32054370906934
287641,426.9615932957005
287642,457.60264288233157
287643,488.24369246896265
287644,518.8847420555937
287645,808.277762938938
287646,838.9188125255691
287647,869.5598621122002
287648,900.2009116988313
287649,930.8419612854624
287650,602.2991533240037
287651,632.9402029106348
287652,663.5812524972658
287653,694.2223020838969
287654,724.863351670528
287655,455.7119751154178
287656,486.35302470204886
287657,516.9940742886799
287658,547.6351238753109
287659,578.2761734619421
287660,867.6691943452864
287661,898.3102439319175
287662,928.9512935185486
287663,959.5923431051797
287664,990.2333926918106
287665,661.690584730352
287666,692.3316343169831
287667,722.9726839036142
287668,753.6137334902453
287669,784.2547830768764
287670,515.1034065217661
287671,545.7444561083971
287672,576.3855056950282
287673,607.0265552816593
287674,637.6676048682904
287675,927.0606257516348
287676,957.7016753382659
287677,988.342724924897
287678,1018.983774511528
287679,1049.624824098159
287680,721.0820161367004
287681,751.7230657233315
287682,782.3641153099626
287683,813.0051648965937
287684,843.6462144832248
287685,574.4948379281145
287686,605.1358875147455
287687,635.7769371013767
287688,666.4179866880077
287689,697.0590362746389
287690,986.4520571579832
287691,1017.0931067446143
287692,1047.7341563312452
287693,1078.3752059178764
287694,1109.0162555045074
287695,780.4734475430488
287696,811.1144971296799
287697,841.755546716311
287698,872.396596302942
287699,903.0376458895731
287700,633.8862693344628
287701,664.5273189210939
287702,695.1683685077251
287703,725.8094180943561
287704,756.4504676809871
287705,1045.8434885643314
287706,1076.4845381509626
287707,1107.1255877375936
287708,1137.7666373242248
287709,1168.4076869108558
287710,839.8648789493972
287711,870.5059285360283
287712,901.1469781226593
287713,931.7880277092904
287714,962.4290772959215
287715,693.2777007408113
287716,723.9187503274422
287717,754.5597999140734
287718,785.2008495007045
287719,815.8418990873355
287720,1105.2349199706798
287721,1135.875969557311
287722,1166.517019143942
287723,1197.1580687305732
287724,1227.7991183172041
287725,899.2563103557455
287726,929.8973599423766
287727,960.5384095290077
287728,991.1794591156388
287729,1021.8205087022699
287730,396.87846760980455
287731,427.51951719643574
287732,458.1605667830668
287733,488.8016163696979
287734,519.4426659563289
287735,808.8356868396733
287736,839.4767364263043
287737,870.1177860129354
287738,900.7588355995665
287739,931.3998851861976
287740,602.857077224739
287741,633.49812681137
287742,664.1391763980012
287743,694.7802259846322
287744,725.4212755712633
287745,456.26989901615303
287746,486.9109486027841
287747,517.5519981894151
287748,548.1930477760462
287749,578.8340973626773
287750,868.2271182460217
287751,898.8681678326527
287752,929.5092174192839
287753,960.1502670059149
287754,990.7913165925461
287755,662.2485086310874
287756,692.8895582177184
287757,723.5306078043495
287758,754.1716573909806
287759,784.8127069776117
287760,515.6613304225014
287761,546.3023800091325
287762,576.9434295957635
287763,607.5844791823946
287764,638.2255287690257
287765,927.6185496523701
287766,958.2595992390011
287767,988.9006488256322
287768,1019.5416984122633
287769,1050.1827479988945
287770,721.6399400374357
287771,752.2809896240668
287772,782.9220392106979
287773,813.563088797329
287774,844.2041383839601
287775,575.0527618288497
287776,605.6938114154808
287777,636.3348610021119
287778,666.975910588743
287779,697.6169601753741
287780,987.0099810587185
287781,1017.6510306453496
287782,1048.2920802319807
287783,1078.9331298186116
287784,1109.5741794052428
287785,781.0313714437841
287786,811.6724210304152
287787,842.3134706170463
287788,872.9545202036774
287789,903.5955697903084
287790,634.4441932351981
287791,665.0852428218292
287792,695.7262924084603
287793,726.3673419950914
287794,757.0083915817224
287795,1046.4014124650669
287796,1077.0424620516978
287797,1107.683511638329
287798,1138.32456122496
287799,1168.9656108115912
287800,840.4228028501325
287801,871.0638524367636
287802,901.7049020233947
287803,932.3459516100257
287804,962.9870011966568
287805,693.8356246415465
287806,724.4766742281776
287807,755.1177238148086
287808,785.7587734014397
287809,816.3998229880708
287810,1105.7928438714152
287811,1136.4338934580462
287812,1167.0749430446774
287813,1197.7159926313084
287814,1228.3570422179396
287815,899.8142342564809
287816,930.4552838431119
287817,961.096333429743
287818,991.7373830163741
287819,1022.3784326030052
