id,num_sold
270794,6.239905
270795,1.0229814
270796,5.990903
270797,6.1888304
270798,1.619082
270799,5.403031
270800,0.79484177
270801,6.7880316
270802,6.935247
270803,5.6520324
270804,7.1894054
270805,0.66486144
270806,5.7879725
270807,5.939357
270808,4.3826523
270809,6.237027
270810,0.030297782
270811,4.2669897
270812,4.3951936
270813,1.4997063
270814,3.9580956
270815,-0.05858678
270816,3.6986191
270817,3.8675044
270818,3.585235
270819,4.7870607
270820,-0.08837801
270821,3.5288599
270822,3.6478002
270823,2.9920907
270824,4.368929
270825,3.5148137
270826,7.4126434
270827,7.597825
270828,4.1164474
270829,7.1500254
270830,3.457785
270831,7.550868
270832,7.698084
270833,6.8718276
270834,8.073574
270835,2.8856258
270836,6.55193
270837,6.703315
270838,5.6003847
270839,7.061361
270840,3.3546696
270841,7.4136953
270842,7.5988765
270843,4.1725335
270844,7.3043475
270845,3.1245337
270846,7.5869493
270847,7.734165
270848,6.8733535
270849,8.173337
270850,2.6053638
270851,6.6466417
270852,6.7980256
270853,5.728621
270854,7.2878327
270855,0.0039895773
270856,5.1600313
270857,5.357959
270858,0.018528087
270859,4.482528
270860,0.02114686
270861,6.250262
270862,6.3974767
270863,4.437706
270864,6.5620065
270865,-0.010582816
270866,5.212442
270867,5.3638268
270868,3.1305618
270869,5.5718675
270870,1.0229814
270871,5.990903
270872,6.1888304
270873,1.6219597
270874,5.4059086
270875,0.79484177
270876,6.7880316
270877,6.935247
270878,5.65491
270879,7.192283
270880,0.66486144
270881,5.7879725
270882,5.939357
270883,4.38553
270884,6.239905
270885,1.0229814
270886,5.990903
270887,6.1888304
270888,1.619082
270889,5.403031
270890,0.79484177
270891,6.7880316
270892,6.935247
270893,5.6520324
270894,7.1894054
270895,0.66486144
270896,5.7879725
270897,5.939357
270898,4.3826523
270899,6.237027
270900,0.030297782
270901,4.2669897
270902,4.3951936
270903,1.4997063
270904,3.9580956
270905,-0.05858678
270906,3.6986191
270907,3.8675044
270908,3.585235
270909,4.7870607
270910,-0.08837801
270911,3.5288599
270912,3.6478002
270913,2.9920907
270914,4.368929
270915,3.5148137
270916,7.4126434
270917,7.597825
270918,4.1164474
270919,7.1500254
270920,3.457785
270921,7.550868
270922,7.698084
270923,6.8718276
270924,8.073574
270925,2.8856258
270926,6.55193
270927,6.703315
270928,5.6003847
270929,7.061361
270930,3.3546696
270931,7.4136953
270932,7.5988765
270933,4.1725335
270934,7.3043475
270935,3.1245337
270936,7.5869493
270937,7.734165
270938,6.8733535
270939,8.173337
270940,2.6053638
270941,6.6466417
270942,6.7980256
270943,5.728621
270944,7.2878327
270945,0.0039895773
270946,5.1600313
270947,5.357959
270948,0.018528087
270949,4.482528
270950,0.02114686
270951,6.250262
270952,6.3974767
270953,4.437706
270954,6.5620065
270955,-0.010582816
270956,5.212442
270957,5.3638268
270958,3.1305618
270959,5.5718675
270960,1.0229814
270961,5.990903
270962,6.1888304
270963,1.6219597
270964,5.4059086
270965,0.79484177
270966,6.7880316
270967,6.935247
270968,5.65491
270969,7.192283
270970,0.66486144
270971,5.7879725
270972,5.939357
270973,4.38553
270974,6.239905
270975,1.0229814
270976,5.990903
270977,6.1888304
270978,1.619082
270979,5.403031
270980,0.79484177
270981,6.7880316
270982,6.935247
270983,5.6520324
270984,7.1894054
270985,0.66486144
270986,5.7879725
270987,5.939357
270988,4.3826523
270989,6.237027
270990,0.030297782
270991,4.2669897
270992,4.3951936
270993,1.4997063
270994,3.9580956
270995,-0.05858678
270996,3.6986191
270997,3.8675044
270998,3.585235
270999,4.7870607
271000,-0.08837801
271001,3.5288599
271002,3.6478002
271003,2.9920907
271004,4.368929
271005,3.5148137
271006,7.4126434
271007,7.597825
271008,4.1164474
271009,7.1500254
271010,3.457785
271011,7.550868
271012,7.698084
271013,6.8718276
271014,8.073574
271015,2.8856258
271016,6.55193
271017,6.703315
271018,5.6003847
271019,7.061361
271020,3.3546696
271021,7.4136953
271022,7.5988765
271023,4.1725335
271024,7.3043475
271025,3.1245337
271026,7.5869493
271027,7.734165
271028,6.8733535
271029,8.173337
271030,2.6053638
271031,6.6466417
271032,6.7980256
271033,5.728621
271034,7.2878327
271035,0.0039895773
271036,5.1600313
271037,5.357959
271038,0.018528087
271039,4.482528
271040,0.02114686
271041,6.250262
271042,6.3974767
271043,4.437706
271044,6.5620065
271045,-0.010582816
271046,5.212442
271047,5.3638268
271048,3.1305618
271049,5.5718675
271050,1.0229814
271051,5.990903
271052,6.1888304
271053,1.6219597
271054,5.4059086
271055,0.79484177
271056,6.7880316
271057,6.935247
271058,5.65491
271059,7.192283
271060,0.66486144
271061,5.7879725
271062,5.939357
271063,4.38553
271064,6.239905
271065,1.0229814
271066,5.990903
271067,6.1888304
271068,1.619082
271069,5.403031
271070,0.79484177
271071,6.7880316
271072,6.935247
271073,5.6520324
271074,7.1894054
271075,0.66486144
271076,5.7879725
271077,5.939357
271078,4.3826523
271079,6.237027
271080,0.011552177
271081,3.7885156
271082,3.8257127
271083,0.4882192
271084,2.8069575
271085,-0.10299787
271086,3.2695947
271087,3.3765526
271088,2.6846948
271089,3.5782962
271090,-0.14616229
271091,2.9722867
271092,3.0158744
271093,1.8657731
271094,3.1403072
271095,2.9521124
271096,6.7080503
271097,6.824992
271098,3.2246928
271099,6.346554
271100,2.9398663
271101,6.711675
271102,6.8197293
271103,5.862468
271104,6.9839206
271105,2.5580914
271106,5.965493
271107,6.064291
271108,4.768133
271109,6.354735
271110,2.8942213
271111,6.800641
271112,6.917583
271113,3.3860784
271114,6.507939
271115,2.6820085
271116,6.8194876
271117,6.9275417
271118,5.949485
271119,7.0709376
271120,2.3672817
271121,6.114501
271122,6.2132998
271123,4.964427
271124,6.5510273
271125,0.015795201
271126,4.974166
271127,5.085968
271128,0.06192225
271129,4.0809793
271130,-0.03307273
271131,5.811879
271132,5.919933
271133,4.2030473
271134,5.7138257
271135,-0.1025397
271136,4.7813625
271137,4.8801627
271138,2.8275595
271139,4.8612614
271140,0.96557397
271141,5.753281
271142,5.8650837
271143,1.404981
271144,5.0491014
271145,0.6939099
271146,6.3029356
271147,6.4109898
271148,5.164922
271149,6.3938894
271150,0.48842955
271151,5.272421
271152,5.3712196
271153,3.789436
271154,5.541327
271155,0.96557397
271156,5.753281
271157,5.8650837
271158,1.4021033
271159,5.046224
271160,0.6939099
271161,6.3029356
271162,6.4109898
271163,5.1620445
271164,6.391012
271165,0.48842955
271166,5.272421
271167,5.3712196
271168,3.7865584
271169,5.53845
271170,0.011552177
271171,3.7885156
271172,3.8257127
271173,0.4882192
271174,2.8069575
271175,-0.10299787
271176,3.2695947
271177,3.3765526
271178,2.6846948
271179,3.5782962
271180,-0.14616229
271181,2.9722867
271182,3.0158744
271183,1.8657731
271184,3.1403072
271185,2.9521124
271186,6.7080503
271187,6.824992
271188,3.2246928
271189,6.346554
271190,2.9398663
271191,6.711675
271192,6.8197293
271193,5.862468
271194,6.9839206
271195,2.5580914
271196,5.965493
271197,6.064291
271198,4.768133
271199,6.354735
271200,2.8942213
271201,6.800641
271202,6.917583
271203,3.3860784
271204,6.507939
271205,2.6820085
271206,6.8194876
271207,6.9275417
271208,5.949485
271209,7.0709376
271210,2.3672817
271211,6.114501
271212,6.2132998
271213,4.964427
271214,6.5510273
271215,0.015795201
271216,4.974166
271217,5.085968
271218,0.06192225
271219,4.0809793
271220,-0.03307273
271221,5.811879
271222,5.919933
271223,4.2030473
271224,5.7138257
271225,-0.1025397
271226,4.7813625
271227,4.8801627
271228,2.8275595
271229,4.8612614
271230,0.96557397
271231,5.753281
271232,5.8650837
271233,1.404981
271234,5.0491014
271235,0.6939099
271236,6.3029356
271237,6.4109898
271238,5.164922
271239,6.3938894
271240,0.48842955
271241,5.272421
271242,5.3712196
271243,3.789436
271244,5.541327
271245,0.96557397
271246,5.753281
271247,5.8650837
271248,1.4021033
271249,5.046224
271250,0.6939099
271251,6.3029356
271252,6.4109898
271253,5.1620445
271254,6.391012
271255,0.48842955
271256,5.272421
271257,5.3712196
271258,3.7865584
271259,5.53845
271260,0.011552177
271261,3.7885156
271262,3.8257127
271263,0.4882192
271264,2.8069575
271265,-0.10299787
271266,3.2695947
271267,3.3765526
271268,2.6846948
271269,3.5782962
271270,-0.14616229
271271,2.9722867
271272,3.0158744
271273,1.8657731
271274,3.1403072
271275,2.9521124
271276,6.7080503
271277,6.824992
271278,3.2246928
271279,6.346554
271280,2.9398663
271281,6.711675
271282,6.8197293
271283,5.862468
271284,6.9839206
271285,2.5580914
271286,5.965493
271287,6.064291
271288,4.768133
271289,6.354735
271290,2.8942213
271291,6.800641
271292,6.917583
271293,3.3860784
271294,6.507939
271295,2.6820085
271296,6.8194876
271297,6.9275417
271298,5.949485
271299,7.0709376
271300,2.3672817
271301,6.114501
271302,6.2132998
271303,4.964427
271304,6.5510273
271305,0.015795201
271306,4.974166
271307,5.085968
271308,0.06192225
271309,4.0809793
271310,-0.03307273
271311,5.811879
271312,5.919933
271313,4.2030473
271314,5.7138257
271315,-0.1025397
271316,4.7813625
271317,4.8801627
271318,2.8275595
271319,4.8612614
271320,0.96557397
271321,5.753281
271322,5.8650837
271323,1.404981
271324,5.0491014
271325,0.6939099
271326,6.3029356
271327,6.4109898
271328,5.164922
271329,6.3938894
271330,0.48842955
271331,5.272421
271332,5.3712196
271333,3.789436
271334,5.541327
271335,0.96557397
271336,5.753281
271337,5.8650837
271338,1.4021033
271339,5.046224
271340,0.6939099
271341,6.3029356
271342,6.4109898
271343,5.1620445
271344,6.391012
271345,0.48842955
271346,5.272421
271347,5.3712196
271348,3.7865584
271349,5.53845
271350,0.011552177
271351,3.7885156
271352,3.8257127
271353,0.4882192
271354,2.8069575
271355,-0.10299787
271356,3.2695947
271357,3.3765526
271358,2.6846948
271359,3.5782962
271360,-0.14616229
271361,2.9722867
271362,3.0158744
271363,1.8657731
271364,3.1403072
271365,2.9521124
271366,6.7080503
271367,6.824992
271368,3.2246928
271369,6.346554
271370,2.9398663
271371,6.711675
271372,6.8197293
271373,5.862468
271374,6.9839206
271375,2.5580914
271376,5.965493
271377,6.064291
271378,4.768133
271379,6.354735
271380,2.8942213
271381,6.800641
271382,6.917583
271383,3.3860784
271384,6.507939
271385,2.6820085
271386,6.8194876
271387,6.9275417
271388,5.949485
271389,7.0709376
271390,2.3672817
271391,6.114501
271392,6.2132998
271393,4.964427
271394,6.5510273
271395,0.015795201
271396,4.974166
271397,5.085968
271398,0.06192225
271399,4.0809793
271400,-0.03307273
271401,5.811879
271402,5.919933
271403,4.2030473
271404,5.7138257
271405,-0.1025397
271406,4.7813625
271407,4.8801627
271408,2.8275595
271409,4.8612614
271410,0.96557397
271411,5.753281
271412,5.8650837
271413,1.404981
271414,5.0491014
271415,0.6939099
271416,6.3029356
271417,6.4109898
271418,5.164922
271419,6.3938894
271420,0.48842955
271421,5.272421
271422,5.3712196
271423,3.789436
271424,5.541327
271425,0.96557397
271426,5.753281
271427,5.8650837
271428,1.4021033
271429,5.046224
271430,0.6939099
271431,6.3029356
271432,6.4109898
271433,5.1620445
271434,6.391012
271435,0.48842955
271436,5.272421
271437,5.3712196
271438,3.7865584
271439,5.53845
271440,0.011552177
271441,3.7885156
271442,3.8257127
271443,0.4882192
271444,2.8069575
271445,-0.10299787
271446,3.2695947
271447,3.3765526
271448,2.6846948
271449,3.5782962
271450,-0.14616229
271451,2.9722867
271452,3.0158744
271453,1.8657731
271454,3.1403072
271455,2.9521124
271456,6.7080503
271457,6.824992
271458,3.2246928
271459,6.346554
271460,2.9398663
271461,6.711675
271462,6.8197293
271463,5.862468
271464,6.9839206
271465,2.5580914
271466,5.965493
271467,6.064291
271468,4.768133
271469,6.354735
271470,2.8942213
271471,6.800641
271472,6.917583
271473,3.3860784
271474,6.507939
271475,2.6820085
271476,6.8194876
271477,6.9275417
271478,5.949485
271479,7.0709376
271480,2.3672817
271481,6.114501
271482,6.2132998
271483,4.964427
271484,6.5510273
271485,0.015795201
271486,4.974166
271487,5.085968
271488,0.06192225
271489,4.0809793
271490,-0.03307273
271491,5.811879
271492,5.919933
271493,4.2030473
271494,5.7138257
271495,-0.1025397
271496,4.7813625
271497,4.8801627
271498,2.8275595
271499,4.8612614
271500,0.96557397
271501,5.753281
271502,5.8650837
271503,1.404981
271504,5.0491014
271505,0.6939099
271506,6.3029356
271507,6.4109898
271508,5.164922
271509,6.3938894
271510,0.48842955
271511,5.272421
271512,5.3712196
271513,3.789436
271514,5.541327
271515,0.96557397
271516,5.753281
271517,5.8650837
271518,1.4021033
271519,5.046224
271520,0.6939099
271521,6.3029356
271522,6.4109898
271523,5.1620445
271524,6.391012
271525,0.48842955
271526,5.272421
271527,5.3712196
271528,3.7865584
271529,5.53845
271530,0.011552177
271531,3.7885156
271532,3.8257127
271533,0.4882192
271534,2.8069575
271535,-0.10299787
271536,3.2695947
271537,3.3765526
271538,2.6846948
271539,3.5782962
271540,-0.14616229
271541,2.9722867
271542,3.0158744
271543,1.8657731
271544,3.1403072
271545,2.9521124
271546,6.7080503
271547,6.824992
271548,3.2246928
271549,6.346554
271550,2.9398663
271551,6.711675
271552,6.8197293
271553,5.862468
271554,6.9839206
271555,2.5580914
271556,5.965493
271557,6.064291
271558,4.768133
271559,6.354735
271560,2.8942213
271561,6.800641
271562,6.917583
271563,3.3860784
271564,6.507939
271565,2.6820085
271566,6.8194876
271567,6.9275417
271568,5.949485
271569,7.0709376
271570,2.3672817
271571,6.114501
271572,6.2132998
271573,4.964427
271574,6.5510273
271575,0.015795201
271576,4.974166
271577,5.085968
271578,0.06192225
271579,4.0809793
271580,-0.03307273
271581,5.811879
271582,5.919933
271583,4.2030473
271584,5.7138257
271585,-0.1025397
271586,4.7813625
271587,4.8801627
271588,2.8275595
271589,4.8612614
271590,0.96557397
271591,5.753281
271592,5.8650837
271593,1.404981
271594,5.0491014
271595,0.6939099
271596,6.3029356
271597,6.4109898
271598,5.164922
271599,6.3938894
271600,0.48842955
271601,5.272421
271602,5.3712196
271603,3.789436
271604,5.541327
271605,0.96557397
271606,5.753281
271607,5.8650837
271608,1.4021033
271609,5.046224
271610,0.6939099
271611,6.3029356
271612,6.4109898
271613,5.1620445
271614,6.391012
271615,0.48842955
271616,5.272421
271617,5.3712196
271618,3.7865584
271619,5.53845
271620,0.011552177
271621,3.7885156
271622,3.8257127
271623,0.4882192
271624,2.8069575
271625,-0.10299787
271626,3.2695947
271627,3.3765526
271628,2.6846948
271629,3.5782962
271630,-0.14616229
271631,2.9722867
271632,3.0158744
271633,1.8657731
271634,3.1403072
271635,2.9521124
271636,6.7080503
271637,6.824992
271638,3.2246928
271639,6.346554
271640,2.9398663
271641,6.711675
271642,6.8197293
271643,5.862468
271644,6.9839206
271645,2.5580914
271646,5.965493
271647,6.064291
271648,4.768133
271649,6.354735
271650,2.8942213
271651,6.800641
271652,6.917583
271653,3.3860784
271654,6.507939
271655,2.6820085
271656,6.8194876
271657,6.9275417
271658,5.949485
271659,7.0709376
271660,2.3672817
271661,6.114501
271662,6.2132998
271663,4.964427
271664,6.5510273
271665,0.015795201
271666,4.974166
271667,5.085968
271668,0.06192225
271669,4.0809793
271670,-0.03307273
271671,5.811879
271672,5.919933
271673,4.2030473
271674,5.7138257
271675,-0.1025397
271676,4.7813625
271677,4.8801627
271678,2.8275595
271679,4.8612614
271680,0.96557397
271681,5.753281
271682,5.8650837
271683,1.404981
271684,5.0491014
271685,0.6939099
271686,6.3029356
271687,6.4109898
271688,5.164922
271689,6.3938894
271690,0.48842955
271691,5.272421
271692,5.3712196
271693,3.789436
271694,5.541327
271695,0.96557397
271696,5.753281
271697,5.8650837
271698,1.4021033
271699,5.046224
271700,0.6939099
271701,6.3029356
271702,6.4109898
271703,5.1620445
271704,6.391012
271705,0.48842955
271706,5.272421
271707,5.3712196
271708,3.7865584
271709,5.53845
271710,0.011552177
271711,3.7885156
271712,3.8257127
271713,0.4882192
271714,2.8069575
271715,-0.10299787
271716,3.2695947
271717,3.3765526
271718,2.6846948
271719,3.5782962
271720,-0.14616229
271721,2.9722867
271722,3.0158744
271723,1.8657731
271724,3.1403072
271725,2.9521124
271726,6.7080503
271727,6.824992
271728,3.2246928
271729,6.346554
271730,2.9398663
271731,6.711675
271732,6.8197293
271733,5.862468
271734,6.9839206
271735,2.5580914
271736,5.965493
271737,6.064291
271738,4.768133
271739,6.354735
271740,2.8942213
271741,6.800641
271742,6.917583
271743,3.3860784
271744,6.507939
271745,2.6820085
271746,6.8194876
271747,6.9275417
271748,5.949485
271749,7.0709376
271750,2.3672817
271751,6.114501
271752,6.2132998
271753,4.964427
271754,6.5510273
271755,0.015795201
271756,4.974166
271757,5.085968
271758,0.06192225
271759,4.0809793
271760,-0.03307273
271761,5.811879
271762,5.919933
271763,4.2030473
271764,5.7138257
271765,-0.1025397
271766,4.7813625
271767,4.8801627
271768,2.8275595
271769,4.8612614
271770,0.96557397
271771,5.753281
271772,5.8650837
271773,1.404981
271774,5.0491014
271775,0.6939099
271776,6.3029356
271777,6.4109898
271778,5.164922
271779,6.3938894
271780,0.48842955
271781,5.272421
271782,5.3712196
271783,3.789436
271784,5.541327
271785,0.96557397
271786,5.753281
271787,5.8650837
271788,1.4021033
271789,5.046224
271790,0.6939099
271791,6.3029356
271792,6.4109898
271793,5.1620445
271794,6.391012
271795,0.48842955
271796,5.272421
271797,5.3712196
271798,3.7865584
271799,5.53845
271800,0.011552177
271801,3.7885156
271802,3.8257127
271803,0.4882192
271804,2.8069575
271805,-0.10299787
271806,3.2695947
271807,3.3765526
271808,2.6846948
271809,3.5782962
271810,-0.14616229
271811,2.9722867
271812,3.0158744
271813,1.8657731
271814,3.1403072
271815,2.9521124
271816,6.7080503
271817,6.824992
271818,3.2246928
271819,6.346554
271820,2.9398663
271821,6.711675
271822,6.8197293
271823,5.862468
271824,6.9839206
271825,2.5580914
271826,5.965493
271827,6.064291
271828,4.768133
271829,6.354735
271830,2.8942213
271831,6.800641
271832,6.917583
271833,3.3860784
271834,6.507939
271835,2.6820085
271836,6.8194876
271837,6.9275417
271838,5.949485
271839,7.0709376
271840,2.3672817
271841,6.114501
271842,6.2132998
271843,4.964427
271844,6.5510273
271845,0.015795201
271846,4.974166
271847,5.085968
271848,0.06192225
271849,4.0809793
271850,-0.03307273
271851,5.811879
271852,5.919933
271853,4.2030473
271854,5.7138257
271855,-0.1025397
271856,4.7813625
271857,4.8801627
271858,2.8275595
271859,4.8612614
271860,0.96557397
271861,5.753281
271862,5.8650837
271863,1.404981
271864,5.0491014
271865,0.6939099
271866,6.3029356
271867,6.4109898
271868,5.164922
271869,6.3938894
271870,0.48842955
271871,5.272421
271872,5.3712196
271873,3.789436
271874,5.541327
271875,0.96557397
271876,5.753281
271877,5.8650837
271878,1.4021033
271879,5.046224
271880,0.6939099
271881,6.3029356
271882,6.4109898
271883,5.1620445
271884,6.391012
271885,0.48842955
271886,5.272421
271887,5.3712196
271888,3.7865584
271889,5.53845
271890,0.011552177
271891,3.7885156
271892,3.8257127
271893,0.4882192
271894,2.8069575
271895,-0.10299787
271896,3.2695947
271897,3.3765526
271898,2.6846948
271899,3.5782962
271900,-0.14616229
271901,2.9722867
271902,3.0158744
271903,1.8657731
271904,3.1403072
271905,2.9521124
271906,6.7080503
271907,6.824992
271908,3.2246928
271909,6.346554
271910,2.9398663
271911,6.711675
271912,6.8197293
271913,5.862468
271914,6.9839206
271915,2.5580914
271916,5.965493
271917,6.064291
271918,4.768133
271919,6.354735
271920,2.8942213
271921,6.800641
271922,6.917583
271923,3.3860784
271924,6.507939
271925,2.6820085
271926,6.8194876
271927,6.9275417
271928,5.949485
271929,7.0709376
271930,2.3672817
271931,6.114501
271932,6.2132998
271933,4.964427
271934,6.5510273
271935,0.015795201
271936,4.974166
271937,5.085968
271938,0.06192225
271939,4.0809793
271940,-0.03307273
271941,5.811879
271942,5.919933
271943,4.2030473
271944,5.7138257
271945,-0.1025397
271946,4.7813625
271947,4.8801627
271948,2.8275595
271949,4.8612614
271950,0.96557397
271951,5.753281
271952,5.8650837
271953,1.404981
271954,5.0491014
271955,0.6939099
271956,6.3029356
271957,6.4109898
271958,5.164922
271959,6.3938894
271960,0.48842955
271961,5.272421
271962,5.3712196
271963,3.789436
271964,5.541327
271965,0.96557397
271966,5.753281
271967,5.8650837
271968,1.4021033
271969,5.046224
271970,0.6939099
271971,6.3029356
271972,6.4109898
271973,5.1620445
271974,6.391012
271975,0.48842955
271976,5.272421
271977,5.3712196
271978,3.7865584
271979,5.53845
271980,0.011552177
271981,3.7885156
271982,3.8257127
271983,0.4882192
271984,2.8069575
271985,-0.10299787
271986,3.2695947
271987,3.3765526
271988,2.6846948
271989,3.5782962
271990,-0.14616229
271991,2.9722867
271992,3.0158744
271993,1.8657731
271994,3.1403072
271995,2.9521124
271996,6.7080503
271997,6.824992
271998,3.2246928
271999,6.346554
272000,2.9398663
272001,6.711675
272002,6.8197293
272003,5.862468
272004,6.9839206
272005,2.5580914
272006,5.965493
272007,6.064291
272008,4.768133
272009,6.354735
272010,2.8942213
272011,6.800641
272012,6.917583
272013,3.3860784
272014,6.507939
272015,2.6820085
272016,6.8194876
272017,6.9275417
272018,5.949485
272019,7.0709376
272020,2.3672817
272021,6.114501
272022,6.2132998
272023,4.964427
272024,6.5510273
272025,0.015795201
272026,4.974166
272027,5.085968
272028,0.06192225
272029,4.0809793
272030,-0.03307273
272031,5.811879
272032,5.919933
272033,4.2030473
272034,5.7138257
272035,-0.1025397
272036,4.7813625
272037,4.8801627
272038,2.8275595
272039,4.8612614
272040,0.96557397
272041,5.753281
272042,5.8650837
272043,1.404981
272044,5.0491014
272045,0.6939099
272046,6.3029356
272047,6.4109898
272048,5.164922
272049,6.3938894
272050,0.48842955
272051,5.272421
272052,5.3712196
272053,3.789436
272054,5.541327
272055,0.96557397
272056,5.753281
272057,5.8650837
272058,1.4021033
272059,5.046224
272060,0.6939099
272061,6.3029356
272062,6.4109898
272063,5.1620445
272064,6.391012
272065,0.48842955
272066,5.272421
272067,5.3712196
272068,3.7865584
272069,5.53845
272070,0.011552177
272071,3.7885156
272072,3.8257127
272073,0.4882192
272074,2.8069575
272075,-0.10299787
272076,3.2695947
272077,3.3765526
272078,2.6846948
272079,3.5782962
272080,-0.14616229
272081,2.9722867
272082,3.0158744
272083,1.8657731
272084,3.1403072
272085,2.9521124
272086,6.7080503
272087,6.824992
272088,3.2246928
272089,6.346554
272090,2.9398663
272091,6.711675
272092,6.8197293
272093,5.862468
272094,6.9839206
272095,2.5580914
272096,5.965493
272097,6.064291
272098,4.768133
272099,6.354735
272100,2.8942213
272101,6.800641
272102,6.917583
272103,3.3860784
272104,6.507939
272105,2.6820085
272106,6.8194876
272107,6.9275417
272108,5.949485
272109,7.0709376
272110,2.3672817
272111,6.114501
272112,6.2132998
272113,4.964427
272114,6.5510273
272115,0.015795201
272116,4.974166
272117,5.085968
272118,0.06192225
272119,4.0809793
272120,-0.03307273
272121,5.811879
272122,5.919933
272123,4.2030473
272124,5.7138257
272125,-0.1025397
272126,4.7813625
272127,4.8801627
272128,2.8275595
272129,4.8612614
272130,0.96557397
272131,5.753281
272132,5.8650837
272133,1.404981
272134,5.0491014
272135,0.6939099
272136,6.3029356
272137,6.4109898
272138,5.164922
272139,6.3938894
272140,0.48842955
272141,5.272421
272142,5.3712196
272143,3.789436
272144,5.541327
272145,0.96557397
272146,5.753281
272147,5.8650837
272148,1.4021033
272149,5.046224
272150,0.6939099
272151,6.3029356
272152,6.4109898
272153,5.1620445
272154,6.391012
272155,0.48842955
272156,5.272421
272157,5.3712196
272158,3.7865584
272159,5.53845
272160,0.011552177
272161,3.7885156
272162,3.8257127
272163,0.4882192
272164,2.8069575
272165,-0.10299787
272166,3.2695947
272167,3.3765526
272168,2.6846948
272169,3.5782962
272170,-0.14616229
272171,2.9722867
272172,3.0158744
272173,1.8657731
272174,3.1403072
272175,2.9521124
272176,6.7080503
272177,6.824992
272178,3.2246928
272179,6.346554
272180,2.9398663
272181,6.711675
272182,6.8197293
272183,5.862468
272184,6.9839206
272185,2.5580914
272186,5.965493
272187,6.064291
272188,4.768133
272189,6.354735
272190,2.8942213
272191,6.800641
272192,6.917583
272193,3.3860784
272194,6.507939
272195,2.6820085
272196,6.8194876
272197,6.9275417
272198,5.949485
272199,7.0709376
272200,2.3672817
272201,6.114501
272202,6.2132998
272203,4.964427
272204,6.5510273
272205,0.015795201
272206,4.974166
272207,5.085968
272208,0.06192225
272209,4.0809793
272210,-0.03307273
272211,5.811879
272212,5.919933
272213,4.2030473
272214,5.7138257
272215,-0.1025397
272216,4.7813625
272217,4.8801627
272218,2.8275595
272219,4.8612614
272220,0.96557397
272221,5.753281
272222,5.8650837
272223,1.404981
272224,5.0491014
272225,0.6939099
272226,6.3029356
272227,6.4109898
272228,5.164922
272229,6.3938894
272230,0.48842955
272231,5.272421
272232,5.3712196
272233,3.789436
272234,5.541327
272235,0.96557397
272236,5.753281
272237,5.8650837
272238,1.4021033
272239,5.046224
272240,0.6939099
272241,6.3029356
272242,6.4109898
272243,5.1620445
272244,6.391012
272245,0.48842955
272246,5.272421
272247,5.3712196
272248,3.7865584
272249,5.53845
272250,0.011552177
272251,3.7885156
272252,3.8257127
272253,0.4882192
272254,2.8069575
272255,-0.10299787
272256,3.2695947
272257,3.3765526
272258,2.6846948
272259,3.5782962
272260,-0.14616229
272261,2.9722867
272262,3.0158744
272263,1.8657731
272264,3.1403072
272265,2.9521124
272266,6.7080503
272267,6.824992
272268,3.2246928
272269,6.346554
272270,2.9398663
272271,6.711675
272272,6.8197293
272273,5.862468
272274,6.9839206
272275,2.5580914
272276,5.965493
272277,6.064291
272278,4.768133
272279,6.354735
272280,2.8942213
272281,6.800641
272282,6.917583
272283,3.3860784
272284,6.507939
272285,2.6820085
272286,6.8194876
272287,6.9275417
272288,5.949485
272289,7.0709376
272290,2.3672817
272291,6.114501
272292,6.2132998
272293,4.964427
272294,6.5510273
272295,0.015795201
272296,4.974166
272297,5.085968
272298,0.06192225
272299,4.0809793
272300,-0.03307273
272301,5.811879
272302,5.919933
272303,4.2030473
272304,5.7138257
272305,-0.1025397
272306,4.7813625
272307,4.8801627
272308,2.8275595
272309,4.8612614
272310,0.96557397
272311,5.753281
272312,5.8650837
272313,1.404981
272314,5.0491014
272315,0.6939099
272316,6.3029356
272317,6.4109898
272318,5.164922
272319,6.3938894
272320,0.48842955
272321,5.272421
272322,5.3712196
272323,3.789436
272324,5.541327
272325,0.96557397
272326,5.753281
272327,5.8650837
272328,1.4021033
272329,5.046224
272330,0.6939099
272331,6.3029356
272332,6.4109898
272333,5.1620445
272334,6.391012
272335,0.48842955
272336,5.272421
272337,5.3712196
272338,3.7865584
272339,5.53845
272340,0.011552177
272341,3.7885156
272342,3.8257127
272343,0.4882192
272344,2.8069575
272345,-0.10299787
272346,3.2695947
272347,3.3765526
272348,2.6846948
272349,3.5782962
272350,-0.14616229
272351,2.9722867
272352,3.0158744
272353,1.8657731
272354,3.1403072
272355,2.9521124
272356,6.7080503
272357,6.824992
272358,3.2246928
272359,6.346554
272360,2.9398663
272361,6.711675
272362,6.8197293
272363,5.862468
272364,6.9839206
272365,2.5580914
272366,5.965493
272367,6.064291
272368,4.768133
272369,6.354735
272370,2.8942213
272371,6.800641
272372,6.917583
272373,3.3860784
272374,6.507939
272375,2.6820085
272376,6.8194876
272377,6.9275417
272378,5.949485
272379,7.0709376
272380,2.3672817
272381,6.114501
272382,6.2132998
272383,4.964427
272384,6.5510273
272385,0.015795201
272386,4.974166
272387,5.085968
272388,0.06192225
272389,4.0809793
272390,-0.03307273
272391,5.811879
272392,5.919933
272393,4.2030473
272394,5.7138257
272395,-0.1025397
272396,4.7813625
272397,4.8801627
272398,2.8275595
