id,num_sold
275647,590.0610529234713
275648,590.0610529234713
275649,590.0610529234713
275650,590.0610529234713
275651,590.0610529234713
275652,590.0610529234713
275653,590.0610529234713
275654,590.0610529234713
275655,590.0610529234713
275656,590.0610529234713
275657,590.0610529234713
275658,590.0610529234713
275659,590.0610529234713
275660,590.0610529234713
275661,590.0610529234713
275662,590.0610529234713
275663,590.0610529234713
275664,590.0610529234713
275665,590.0610529234713
275666,590.0610529234713
275667,590.0610529234713
275668,590.0610529234713
275669,590.0610529234713
275670,590.039809349852
275671,590.039809349852
275672,590.039809349852
275673,590.039809349852
275674,590.039809349852
275675,590.039809349852
275676,590.039809349852
275677,590.039809349852
275678,590.039809349852
275679,590.039809349852
275680,590.039809349852
275681,590.039809349852
275682,590.039809349852
275683,590.039809349852
275684,590.039809349852
275685,590.039809349852
275686,590.039809349852
275687,590.039809349852
275688,590.039809349852
275689,590.039809349852
275690,590.039809349852
275691,590.039809349852
275692,590.039809349852
275693,590.039809349852
275694,590.039809349852
275695,590.039809349852
275696,590.039809349852
275697,590.039809349852
275698,590.039809349852
275699,590.039809349852
275700,590.039809349852
275701,590.039809349852
275702,590.039809349852
275703,590.039809349852
275704,590.039809349852
275705,590.039809349852
275706,590.039809349852
275707,590.039809349852
275708,590.039809349852
275709,590.039809349852
275710,590.039809349852
275711,590.039809349852
275712,590.039809349852
275713,590.039809349852
275714,590.039809349852
275715,590.039809349852
275716,590.039809349852
275717,590.039809349852
275718,590.039809349852
275719,590.039809349852
275720,590.039809349852
275721,590.039809349852
275722,590.039809349852
275723,590.039809349852
275724,590.039809349852
275725,590.039809349852
275726,590.039809349852
275727,590.039809349852
275728,590.039809349852
275729,590.039809349852
275730,590.039809349852
275731,590.039809349852
275732,590.039809349852
275733,590.039809349852
275734,590.039809349852
275735,590.039809349852
275736,590.039809349852
275737,590.039809349852
275738,590.039809349852
275739,590.039809349852
275740,590.039809349852
275741,590.039809349852
275742,590.039809349852
275743,590.039809349852
275744,590.039809349852
275745,590.039809349852
275746,590.039809349852
275747,590.039809349852
275748,590.039809349852
275749,590.039809349852
275750,590.039809349852
275751,590.039809349852
275752,590.039809349852
275753,590.039809349852
275754,590.039809349852
275755,590.039809349852
275756,590.039809349852
275757,590.039809349852
275758,590.039809349852
275759,590.039809349852
275760,590.0322358694744
275761,590.0322358694744
275762,590.0322358694744
275763,590.0322358694744
275764,590.0322358694744
275765,590.0322358694744
275766,590.0322358694744
275767,590.0322358694744
275768,590.0322358694744
275769,590.0322358694744
275770,590.0322358694744
275771,590.0322358694744
275772,590.0322358694744
275773,590.0322358694744
275774,590.0322358694744
275775,590.0322358694744
275776,590.0322358694744
275777,590.0322358694744
275778,590.0322358694744
275779,590.0322358694744
275780,590.0322358694744
275781,590.0322358694744
275782,590.0322358694744
275783,590.0322358694744
275784,590.0322358694744
275785,590.0322358694744
275786,590.0322358694744
275787,590.0322358694744
275788,590.0322358694744
275789,590.0322358694744
275790,590.0322358694744
275791,590.0322358694744
275792,590.0322358694744
275793,590.0322358694744
275794,590.0322358694744
275795,590.0322358694744
275796,590.0322358694744
275797,590.0322358694744
275798,590.0322358694744
275799,590.0322358694744
275800,590.0322358694744
275801,590.0322358694744
275802,590.0322358694744
275803,590.0322358694744
275804,590.0322358694744
275805,590.0322358694744
275806,590.0322358694744
275807,590.0322358694744
275808,590.0322358694744
275809,590.0322358694744
275810,590.0322358694744
275811,590.0322358694744
275812,590.0322358694744
275813,590.0322358694744
275814,590.0322358694744
275815,590.0322358694744
275816,590.0322358694744
275817,590.0322358694744
275818,590.0322358694744
275819,590.0322358694744
275820,590.0322358694744
275821,590.0322358694744
275822,590.0322358694744
275823,590.0322358694744
275824,590.0322358694744
275825,590.0322358694744
275826,590.0322358694744
275827,590.0322358694744
275828,590.0322358694744
275829,590.0322358694744
275830,590.0322358694744
275831,590.0322358694744
275832,590.0322358694744
275833,590.0322358694744
275834,590.0322358694744
275835,590.0322358694744
275836,590.0322358694744
275837,590.0322358694744
275838,590.0322358694744
275839,590.0322358694744
275840,590.0322358694744
275841,590.0322358694744
275842,590.0322358694744
275843,590.0322358694744
275844,590.0322358694744
275845,590.0322358694744
275846,590.0322358694744
275847,590.0322358694744
275848,590.0322358694744
275849,590.0322358694744
275850,589.4628881143597
275851,589.4628881143597
275852,589.4628881143597
275853,589.4628881143597
275854,589.4628881143597
275855,589.4628881143597
275856,589.4628881143597
275857,589.4628881143597
275858,589.4628881143597
275859,589.4628881143597
275860,589.4628881143597
275861,589.4628881143597
275862,589.4628881143597
275863,589.4628881143597
275864,589.4628881143597
275865,589.4628881143597
275866,589.4628881143597
275867,589.4628881143597
275868,589.4628881143597
275869,589.4628881143597
275870,589.4628881143597
275871,589.4628881143597
275872,589.4628881143597
275873,589.4628881143597
275874,589.4628881143597
275875,589.4628881143597
275876,589.4628881143597
275877,589.4628881143597
275878,589.4628881143597
275879,589.4628881143597
275880,589.4628881143597
275881,589.4628881143597
275882,589.4628881143597
275883,589.4628881143597
275884,589.4628881143597
275885,589.4628881143597
275886,589.4628881143597
275887,589.4628881143597
275888,589.4628881143597
275889,589.4628881143597
275890,589.4628881143597
275891,589.4628881143597
275892,589.4628881143597
275893,589.4628881143597
275894,589.4628881143597
275895,589.4628881143597
275896,589.4628881143597
275897,589.4628881143597
275898,589.4628881143597
275899,589.4628881143597
275900,589.4628881143597
275901,589.4628881143597
275902,589.4628881143597
275903,589.4628881143597
275904,589.4628881143597
275905,589.4628881143597
275906,589.4628881143597
275907,589.4628881143597
275908,589.4628881143597
275909,589.4628881143597
275910,589.4628881143597
275911,589.4628881143597
275912,589.4628881143597
275913,589.4628881143597
275914,589.4628881143597
275915,589.4628881143597
275916,589.4628881143597
275917,589.4628881143597
275918,589.4628881143597
275919,589.4628881143597
275920,589.4628881143597
275921,589.4628881143597
275922,589.4628881143597
275923,589.4628881143597
275924,589.4628881143597
275925,589.4628881143597
275926,589.4628881143597
275927,589.4628881143597
275928,589.4628881143597
275929,589.4628881143597
275930,589.4628881143597
275931,589.4628881143597
275932,589.4628881143597
275933,589.4628881143597
275934,589.4628881143597
275935,589.4628881143597
275936,589.4628881143597
275937,589.4628881143597
275938,589.4628881143597
275939,589.4628881143597
275940,630.3325691031376
275941,630.3325691031376
275942,630.3325691031376
275943,630.3325691031376
275944,630.3325691031376
275945,630.3325691031376
275946,630.3325691031376
275947,630.3325691031376
275948,630.3325691031376
275949,630.3325691031376
275950,630.3325691031376
275951,630.3325691031376
275952,630.3325691031376
275953,630.3325691031376
275954,630.3325691031376
275955,630.3325691031376
275956,630.3325691031376
275957,630.3325691031376
275958,630.3325691031376
275959,630.3325691031376
275960,630.3325691031376
275961,630.3325691031376
275962,630.3325691031376
275963,630.3325691031376
275964,630.3325691031376
275965,630.3325691031376
275966,630.3325691031376
275967,630.3325691031376
275968,630.3325691031376
275969,630.3325691031376
275970,630.3325691031376
275971,630.3325691031376
275972,630.3325691031376
275973,630.3325691031376
275974,630.3325691031376
275975,630.3325691031376
275976,630.3325691031376
275977,630.3325691031376
275978,630.3325691031376
275979,630.3325691031376
275980,630.3325691031376
275981,630.3325691031376
275982,630.3325691031376
275983,630.3325691031376
275984,630.3325691031376
275985,630.3325691031376
275986,630.3325691031376
275987,630.3325691031376
275988,630.3325691031376
275989,630.3325691031376
275990,630.3325691031376
275991,630.3325691031376
275992,630.3325691031376
275993,630.3325691031376
275994,630.3325691031376
275995,630.3325691031376
275996,630.3325691031376
275997,630.3325691031376
275998,630.3325691031376
275999,630.3325691031376
276000,630.3325691031376
276001,630.3325691031376
276002,630.3325691031376
276003,630.3325691031376
276004,630.3325691031376
276005,630.3325691031376
276006,630.3325691031376
276007,630.3325691031376
276008,630.3325691031376
276009,630.3325691031376
276010,630.3325691031376
276011,630.3325691031376
276012,630.3325691031376
276013,630.3325691031376
276014,630.3325691031376
276015,630.3325691031376
276016,630.3325691031376
276017,630.3325691031376
276018,630.3325691031376
276019,630.3325691031376
276020,630.3325691031376
276021,630.3325691031376
276022,630.3325691031376
276023,630.3325691031376
276024,630.3325691031376
276025,630.3325691031376
276026,630.3325691031376
276027,630.3325691031376
276028,630.3325691031376
276029,630.3325691031376
276030,670.4286436636697
276031,670.4286436636697
276032,670.4286436636697
276033,670.4286436636697
276034,670.4286436636697
276035,670.4286436636697
276036,670.4286436636697
276037,670.4286436636697
276038,670.4286436636697
276039,670.4286436636697
276040,670.4286436636697
276041,670.4286436636697
276042,670.4286436636697
276043,670.4286436636697
276044,670.4286436636697
276045,670.4286436636697
276046,670.4286436636697
276047,670.4286436636697
276048,670.4286436636697
276049,670.4286436636697
276050,670.4286436636697
276051,670.4286436636697
276052,670.4286436636697
276053,670.4286436636697
276054,670.4286436636697
276055,670.4286436636697
276056,670.4286436636697
276057,670.4286436636697
276058,670.4286436636697
276059,670.4286436636697
276060,670.4286436636697
276061,670.4286436636697
276062,670.4286436636697
276063,670.4286436636697
276064,670.4286436636697
276065,670.4286436636697
276066,670.4286436636697
276067,670.4286436636697
276068,670.4286436636697
276069,670.4286436636697
276070,670.4286436636697
276071,670.4286436636697
276072,670.4286436636697
276073,670.4286436636697
276074,670.4286436636697
276075,670.4286436636697
276076,670.4286436636697
276077,670.4286436636697
276078,670.4286436636697
276079,670.4286436636697
276080,670.4286436636697
276081,670.4286436636697
276082,670.4286436636697
276083,670.4286436636697
276084,670.4286436636697
276085,670.4286436636697
276086,670.4286436636697
276087,670.4286436636697
276088,670.4286436636697
276089,670.4286436636697
276090,670.4286436636697
276091,670.4286436636697
276092,670.4286436636697
276093,670.4286436636697
276094,670.4286436636697
276095,670.4286436636697
276096,670.4286436636697
276097,670.4286436636697
276098,670.4286436636697
276099,670.4286436636697
276100,670.4286436636697
276101,670.4286436636697
276102,670.4286436636697
276103,670.4286436636697
276104,670.4286436636697
276105,670.4286436636697
276106,670.4286436636697
276107,670.4286436636697
276108,670.4286436636697
276109,670.4286436636697
276110,670.4286436636697
276111,670.4286436636697
276112,670.4286436636697
276113,670.4286436636697
276114,670.4286436636697
276115,670.4286436636697
276116,670.4286436636697
276117,670.4286436636697
276118,670.4286436636697
276119,670.4286436636697
276120,751.8375009858526
276121,751.8375009858526
276122,751.8375009858526
276123,751.8375009858526
276124,751.8375009858526
276125,751.8375009858526
276126,751.8375009858526
276127,751.8375009858526
276128,751.8375009858526
276129,751.8375009858526
276130,751.8375009858526
276131,751.8375009858526
276132,751.8375009858526
276133,751.8375009858526
276134,751.8375009858526
276135,751.8375009858526
276136,751.8375009858526
276137,751.8375009858526
276138,751.8375009858526
276139,751.8375009858526
276140,751.8375009858526
276141,751.8375009858526
276142,751.8375009858526
276143,751.8375009858526
276144,751.8375009858526
276145,751.8375009858526
276146,751.8375009858526
276147,751.8375009858526
276148,751.8375009858526
276149,751.8375009858526
276150,751.8375009858526
276151,751.8375009858526
276152,751.8375009858526
276153,751.8375009858526
276154,751.8375009858526
276155,751.8375009858526
276156,751.8375009858526
276157,751.8375009858526
276158,751.8375009858526
276159,751.8375009858526
276160,751.8375009858526
276161,751.8375009858526
276162,751.8375009858526
276163,751.8375009858526
276164,751.8375009858526
276165,751.8375009858526
276166,751.8375009858526
276167,751.8375009858526
276168,751.8375009858526
276169,751.8375009858526
276170,751.8375009858526
276171,751.8375009858526
276172,751.8375009858526
276173,751.8375009858526
276174,751.8375009858526
276175,751.8375009858526
276176,751.8375009858526
276177,751.8375009858526
276178,751.8375009858526
276179,751.8375009858526
276180,751.8375009858526
276181,751.8375009858526
276182,751.8375009858526
276183,751.8375009858526
276184,751.8375009858526
276185,751.8375009858526
276186,751.8375009858526
276187,751.8375009858526
276188,751.8375009858526
276189,751.8375009858526
276190,751.8375009858526
276191,751.8375009858526
276192,751.8375009858526
276193,751.8375009858526
276194,751.8375009858526
276195,751.8375009858526
276196,751.8375009858526
276197,751.8375009858526
276198,751.8375009858526
276199,751.8375009858526
276200,751.8375009858526
276201,751.8375009858526
276202,751.8375009858526
276203,751.8375009858526
276204,751.8375009858526
276205,751.8375009858526
276206,751.8375009858526
276207,751.8375009858526
276208,751.8375009858526
276209,751.8375009858526
276210,585.517453856921
276211,585.517453856921
276212,585.517453856921
276213,585.517453856921
276214,585.517453856921
276215,585.517453856921
276216,585.517453856921
276217,585.517453856921
276218,585.517453856921
276219,585.517453856921
276220,585.517453856921
276221,585.517453856921
276222,585.517453856921
276223,585.517453856921
276224,585.517453856921
276225,585.517453856921
276226,585.517453856921
276227,585.517453856921
276228,585.517453856921
276229,585.517453856921
276230,585.517453856921
276231,585.517453856921
276232,585.517453856921
276233,585.517453856921
276234,585.517453856921
276235,585.517453856921
276236,585.517453856921
276237,585.517453856921
276238,585.517453856921
276239,585.517453856921
276240,585.517453856921
276241,585.517453856921
276242,585.517453856921
276243,585.517453856921
276244,585.517453856921
276245,585.517453856921
276246,585.517453856921
276247,585.517453856921
276248,585.517453856921
276249,585.517453856921
276250,585.517453856921
276251,585.517453856921
276252,585.517453856921
276253,585.517453856921
276254,585.517453856921
276255,585.517453856921
276256,585.517453856921
276257,585.517453856921
276258,585.517453856921
276259,585.517453856921
276260,585.517453856921
276261,585.517453856921
276262,585.517453856921
276263,585.517453856921
276264,585.517453856921
276265,585.517453856921
276266,585.517453856921
276267,585.517453856921
276268,585.517453856921
276269,585.517453856921
276270,585.517453856921
276271,585.517453856921
276272,585.517453856921
276273,585.517453856921
276274,585.517453856921
276275,585.517453856921
276276,585.517453856921
276277,585.517453856921
276278,585.517453856921
276279,585.517453856921
276280,585.517453856921
276281,585.517453856921
276282,585.517453856921
276283,585.517453856921
276284,585.517453856921
276285,585.517453856921
276286,585.517453856921
276287,585.517453856921
276288,585.517453856921
276289,585.517453856921
276290,585.517453856921
276291,585.517453856921
276292,585.517453856921
276293,585.517453856921
276294,585.517453856921
276295,585.517453856921
276296,585.517453856921
276297,585.517453856921
276298,585.517453856921
276299,585.517453856921
276300,584.4585439267654
276301,584.4585439267654
276302,584.4585439267654
276303,584.4585439267654
276304,584.4585439267654
276305,584.4585439267654
276306,584.4585439267654
276307,584.4585439267654
276308,584.4585439267654
276309,584.4585439267654
276310,584.4585439267654
276311,584.4585439267654
276312,584.4585439267654
276313,584.4585439267654
276314,584.4585439267654
276315,584.4585439267654
276316,584.4585439267654
276317,584.4585439267654
276318,584.4585439267654
276319,584.4585439267654
276320,584.4585439267654
276321,584.4585439267654
276322,584.4585439267654
276323,584.4585439267654
276324,584.4585439267654
276325,584.4585439267654
276326,584.4585439267654
276327,584.4585439267654
276328,584.4585439267654
276329,584.4585439267654
276330,584.4585439267654
276331,584.4585439267654
276332,584.4585439267654
276333,584.4585439267654
276334,584.4585439267654
276335,584.4585439267654
276336,584.4585439267654
276337,584.4585439267654
276338,584.4585439267654
276339,584.4585439267654
276340,584.4585439267654
276341,584.4585439267654
276342,584.4585439267654
276343,584.4585439267654
276344,584.4585439267654
276345,584.4585439267654
276346,584.4585439267654
276347,584.4585439267654
276348,584.4585439267654
276349,584.4585439267654
276350,584.4585439267654
276351,584.4585439267654
276352,584.4585439267654
276353,584.4585439267654
276354,584.4585439267654
276355,584.4585439267654
276356,584.4585439267654
276357,584.4585439267654
276358,584.4585439267654
276359,584.4585439267654
276360,584.4585439267654
276361,584.4585439267654
276362,584.4585439267654
276363,584.4585439267654
276364,584.4585439267654
276365,584.4585439267654
276366,584.4585439267654
276367,584.4585439267654
276368,584.4585439267654
276369,584.4585439267654
276370,584.4585439267654
276371,584.4585439267654
276372,584.4585439267654
276373,584.4585439267654
276374,584.4585439267654
276375,584.4585439267654
276376,584.4585439267654
276377,584.4585439267654
276378,584.4585439267654
276379,584.4585439267654
276380,584.4585439267654
276381,584.4585439267654
276382,584.4585439267654
276383,584.4585439267654
276384,584.4585439267654
276385,584.4585439267654
276386,584.4585439267654
276387,584.4585439267654
276388,584.4585439267654
276389,584.4585439267654
276390,583.4305281261902
276391,583.4305281261902
276392,583.4305281261902
276393,583.4305281261902
276394,583.4305281261902
276395,583.4305281261902
276396,583.4305281261902
276397,583.4305281261902
276398,583.4305281261902
276399,583.4305281261902
276400,583.4305281261902
276401,583.4305281261902
276402,583.4305281261902
276403,583.4305281261902
276404,583.4305281261902
276405,583.4305281261902
276406,583.4305281261902
276407,583.4305281261902
276408,583.4305281261902
276409,583.4305281261902
276410,583.4305281261902
276411,583.4305281261902
276412,583.4305281261902
276413,583.4305281261902
276414,583.4305281261902
276415,583.4305281261902
276416,583.4305281261902
276417,583.4305281261902
276418,583.4305281261902
276419,583.4305281261902
276420,583.4305281261902
276421,583.4305281261902
276422,583.4305281261902
276423,583.4305281261902
276424,583.4305281261902
276425,583.4305281261902
276426,583.4305281261902
276427,583.4305281261902
276428,583.4305281261902
276429,583.4305281261902
276430,583.4305281261902
276431,583.4305281261902
276432,583.4305281261902
276433,583.4305281261902
276434,583.4305281261902
276435,583.4305281261902
276436,583.4305281261902
276437,583.4305281261902
276438,583.4305281261902
276439,583.4305281261902
276440,583.4305281261902
276441,583.4305281261902
276442,583.4305281261902
276443,583.4305281261902
276444,583.4305281261902
276445,583.4305281261902
276446,583.4305281261902
276447,583.4305281261902
276448,583.4305281261902
276449,583.4305281261902
276450,583.4305281261902
276451,583.4305281261902
276452,583.4305281261902
276453,583.4305281261902
276454,583.4305281261902
276455,583.4305281261902
276456,583.4305281261902
276457,583.4305281261902
276458,583.4305281261902
276459,583.4305281261902
276460,583.4305281261902
276461,583.4305281261902
276462,583.4305281261902
276463,583.4305281261902
276464,583.4305281261902
276465,583.4305281261902
276466,583.4305281261902
276467,583.4305281261902
276468,583.4305281261902
276469,583.4305281261902
276470,583.4305281261902
276471,583.4305281261902
276472,583.4305281261902
276473,583.4305281261902
276474,583.4305281261902
276475,583.4305281261902
276476,583.4305281261902
276477,583.4305281261902
276478,583.4305281261902
276479,583.4305281261902
276480,581.8860674839896
276481,581.8860674839896
276482,581.8860674839896
276483,581.8860674839896
276484,581.8860674839896
276485,581.8860674839896
276486,581.8860674839896
276487,581.8860674839896
276488,581.8860674839896
276489,581.8860674839896
276490,581.8860674839896
276491,581.8860674839896
276492,581.8860674839896
276493,581.8860674839896
276494,581.8860674839896
276495,581.8860674839896
276496,581.8860674839896
276497,581.8860674839896
276498,581.8860674839896
276499,581.8860674839896
276500,581.8860674839896
276501,581.8860674839896
276502,581.8860674839896
276503,581.8860674839896
276504,581.8860674839896
276505,581.8860674839896
276506,581.8860674839896
276507,581.8860674839896
276508,581.8860674839896
276509,581.8860674839896
276510,581.8860674839896
276511,581.8860674839896
276512,581.8860674839896
276513,581.8860674839896
276514,581.8860674839896
276515,581.8860674839896
276516,581.8860674839896
276517,581.8860674839896
276518,581.8860674839896
276519,581.8860674839896
276520,581.8860674839896
276521,581.8860674839896
276522,581.8860674839896
276523,581.8860674839896
276524,581.8860674839896
276525,581.8860674839896
276526,581.8860674839896
276527,581.8860674839896
276528,581.8860674839896
276529,581.8860674839896
276530,581.8860674839896
276531,581.8860674839896
276532,581.8860674839896
276533,581.8860674839896
276534,581.8860674839896
276535,581.8860674839896
276536,581.8860674839896
276537,581.8860674839896
276538,581.8860674839896
276539,581.8860674839896
276540,581.8860674839896
276541,581.8860674839896
276542,581.8860674839896
276543,581.8860674839896
276544,581.8860674839896
276545,581.8860674839896
276546,581.8860674839896
276547,581.8860674839896
276548,581.8860674839896
276549,581.8860674839896
276550,581.8860674839896
276551,581.8860674839896
276552,581.8860674839896
276553,581.8860674839896
276554,581.8860674839896
276555,581.8860674839896
276556,581.8860674839896
276557,581.8860674839896
276558,581.8860674839896
276559,581.8860674839896
276560,581.8860674839896
276561,581.8860674839896
276562,581.8860674839896
276563,581.8860674839896
276564,581.8860674839896
276565,581.8860674839896
276566,581.8860674839896
276567,581.8860674839896
276568,581.8860674839896
276569,581.8860674839896
276570,621.8534603295525
276571,621.8534603295525
276572,621.8534603295525
276573,621.8534603295525
276574,621.8534603295525
276575,621.8534603295525
276576,621.8534603295525
276577,621.8534603295525
276578,621.8534603295525
276579,621.8534603295525
276580,621.8534603295525
276581,621.8534603295525
276582,621.8534603295525
276583,621.8534603295525
276584,621.8534603295525
276585,621.8534603295525
276586,621.8534603295525
276587,621.8534603295525
276588,621.8534603295525
276589,621.8534603295525
276590,621.8534603295525
276591,621.8534603295525
276592,621.8534603295525
276593,621.8534603295525
276594,621.8534603295525
276595,621.8534603295525
276596,621.8534603295525
276597,621.8534603295525
276598,621.8534603295525
276599,621.8534603295525
276600,621.8534603295525
276601,621.8534603295525
276602,621.8534603295525
276603,621.8534603295525
276604,621.8534603295525
276605,621.8534603295525
276606,621.8534603295525
276607,621.8534603295525
276608,621.8534603295525
276609,621.8534603295525
276610,621.8534603295525
276611,621.8534603295525
276612,621.8534603295525
276613,621.8534603295525
276614,621.8534603295525
276615,621.8534603295525
276616,621.8534603295525
276617,621.8534603295525
276618,621.8534603295525
276619,621.8534603295525
276620,621.8534603295525
276621,621.8534603295525
276622,621.8534603295525
276623,621.8534603295525
276624,621.8534603295525
276625,621.8534603295525
276626,621.8534603295525
276627,621.8534603295525
276628,621.8534603295525
276629,621.8534603295525
276630,621.8534603295525
276631,621.8534603295525
276632,621.8534603295525
276633,621.8534603295525
276634,621.8534603295525
276635,621.8534603295525
276636,621.8534603295525
276637,621.8534603295525
276638,621.8534603295525
276639,621.8534603295525
276640,621.8534603295525
276641,621.8534603295525
276642,621.8534603295525
276643,621.8534603295525
276644,621.8534603295525
276645,621.8534603295525
276646,621.8534603295525
276647,621.8534603295525
276648,621.8534603295525
276649,621.8534603295525
276650,621.8534603295525
276651,621.8534603295525
276652,621.8534603295525
276653,621.8534603295525
276654,621.8534603295525
276655,621.8534603295525
276656,621.8534603295525
276657,621.8534603295525
276658,621.8534603295525
276659,621.8534603295525
276660,661.146130485479
276661,661.146130485479
276662,661.146130485479
276663,661.146130485479
276664,661.146130485479
276665,661.146130485479
276666,661.146130485479
276667,661.146130485479
276668,661.146130485479
276669,661.146130485479
276670,661.146130485479
276671,661.146130485479
276672,661.146130485479
276673,661.146130485479
276674,661.146130485479
276675,661.146130485479
276676,661.146130485479
276677,661.146130485479
276678,661.146130485479
276679,661.146130485479
276680,661.146130485479
276681,661.146130485479
276682,661.146130485479
276683,661.146130485479
276684,661.146130485479
276685,661.146130485479
276686,661.146130485479
276687,661.146130485479
276688,661.146130485479
276689,661.146130485479
276690,661.146130485479
276691,661.146130485479
276692,661.146130485479
276693,661.146130485479
276694,661.146130485479
276695,661.146130485479
276696,661.146130485479
276697,661.146130485479
276698,661.146130485479
276699,661.146130485479
276700,661.146130485479
276701,661.146130485479
276702,661.146130485479
276703,661.146130485479
276704,661.146130485479
276705,661.146130485479
276706,661.146130485479
276707,661.146130485479
276708,661.146130485479
276709,661.146130485479
276710,661.146130485479
276711,661.146130485479
276712,661.146130485479
276713,661.146130485479
276714,661.146130485479
276715,661.146130485479
276716,661.146130485479
276717,661.146130485479
276718,661.146130485479
276719,661.146130485479
276720,661.146130485479
276721,661.146130485479
276722,661.146130485479
276723,661.146130485479
276724,661.146130485479
276725,661.146130485479
276726,661.146130485479
276727,661.146130485479
276728,661.146130485479
276729,661.146130485479
276730,661.146130485479
276731,661.146130485479
276732,661.146130485479
276733,661.146130485479
276734,661.146130485479
276735,661.146130485479
276736,661.146130485479
276737,661.146130485479
276738,661.146130485479
276739,661.146130485479
276740,661.146130485479
276741,661.146130485479
276742,661.146130485479
276743,661.146130485479
276744,661.146130485479
276745,661.146130485479
276746,661.146130485479
276747,661.146130485479
276748,661.146130485479
276749,661.146130485479
276750,741.8742967526089
276751,741.8742967526089
276752,741.8742967526089
276753,741.8742967526089
276754,741.8742967526089
276755,741.8742967526089
276756,741.8742967526089
276757,741.8742967526089
276758,741.8742967526089
276759,741.8742967526089
276760,741.8742967526089
276761,741.8742967526089
276762,741.8742967526089
276763,741.8742967526089
276764,741.8742967526089
276765,741.8742967526089
276766,741.8742967526089
276767,741.8742967526089
276768,741.8742967526089
276769,741.8742967526089
276770,741.8742967526089
276771,741.8742967526089
276772,741.8742967526089
276773,741.8742967526089
276774,741.8742967526089
276775,741.8742967526089
276776,741.8742967526089
276777,741.8742967526089
276778,741.8742967526089
276779,741.8742967526089
276780,741.8742967526089
276781,741.8742967526089
276782,741.8742967526089
276783,741.8742967526089
276784,741.8742967526089
276785,741.8742967526089
276786,741.8742967526089
276787,741.8742967526089
276788,741.8742967526089
276789,741.8742967526089
276790,741.8742967526089
276791,741.8742967526089
276792,741.8742967526089
276793,741.8742967526089
276794,741.8742967526089
276795,741.8742967526089
276796,741.8742967526089
276797,741.8742967526089
276798,741.8742967526089
276799,741.8742967526089
276800,741.8742967526089
276801,741.8742967526089
276802,741.8742967526089
276803,741.8742967526089
276804,741.8742967526089
276805,741.8742967526089
276806,741.8742967526089
276807,741.8742967526089
276808,741.8742967526089
276809,741.8742967526089
276810,741.8742967526089
276811,741.8742967526089
276812,741.8742967526089
276813,741.8742967526089
276814,741.8742967526089
276815,741.8742967526089
276816,741.8742967526089
276817,741.8742967526089
276818,741.8742967526089
276819,741.8742967526089
276820,741.8742967526089
276821,741.8742967526089
276822,741.8742967526089
276823,741.8742967526089
276824,741.8742967526089
276825,741.8742967526089
276826,741.8742967526089
276827,741.8742967526089
276828,741.8742967526089
276829,741.8742967526089
276830,741.8742967526089
276831,741.8742967526089
276832,741.8742967526089
276833,741.8742967526089
276834,741.8742967526089
276835,741.8742967526089
276836,741.8742967526089
276837,741.8742967526089
276838,741.8742967526089
276839,741.8742967526089
276840,575.0171365600283
276841,575.0171365600283
276842,575.0171365600283
276843,575.0171365600283
276844,575.0171365600283
276845,575.0171365600283
276846,575.0171365600283
276847,575.0171365600283
276848,575.0171365600283
276849,575.0171365600283
276850,575.0171365600283
276851,575.0171365600283
276852,575.0171365600283
276853,575.0171365600283
276854,575.0171365600283
276855,575.0171365600283
276856,575.0171365600283
276857,575.0171365600283
276858,575.0171365600283
276859,575.0171365600283
276860,575.0171365600283
276861,575.0171365600283
276862,575.0171365600283
276863,575.0171365600283
276864,575.0171365600283
276865,575.0171365600283
276866,575.0171365600283
276867,575.0171365600283
276868,575.0171365600283
276869,575.0171365600283
276870,575.0171365600283
276871,575.0171365600283
276872,575.0171365600283
276873,575.0171365600283
276874,575.0171365600283
276875,575.0171365600283
276876,575.0171365600283
276877,575.0171365600283
276878,575.0171365600283
276879,575.0171365600283
276880,575.0171365600283
276881,575.0171365600283
276882,575.0171365600283
276883,575.0171365600283
276884,575.0171365600283
276885,575.0171365600283
276886,575.0171365600283
276887,575.0171365600283
276888,575.0171365600283
276889,575.0171365600283
276890,575.0171365600283
276891,575.0171365600283
276892,575.0171365600283
276893,575.0171365600283
276894,575.0171365600283
276895,575.0171365600283
276896,575.0171365600283
276897,575.0171365600283
276898,575.0171365600283
276899,575.0171365600283
276900,575.0171365600283
276901,575.0171365600283
276902,575.0171365600283
276903,575.0171365600283
276904,575.0171365600283
276905,575.0171365600283
276906,575.0171365600283
276907,575.0171365600283
276908,575.0171365600283
276909,575.0171365600283
276910,575.0171365600283
276911,575.0171365600283
276912,575.0171365600283
276913,575.0171365600283
276914,575.0171365600283
276915,575.0171365600283
276916,575.0171365600283
276917,575.0171365600283
276918,575.0171365600283
276919,575.0171365600283
276920,575.0171365600283
276921,575.0171365600283
276922,575.0171365600283
276923,575.0171365600283
276924,575.0171365600283
276925,575.0171365600283
276926,575.0171365600283
276927,575.0171365600283
276928,575.0171365600283
276929,575.0171365600283
276930,573.5819358450055
276931,573.5819358450055
276932,573.5819358450055
276933,573.5819358450055
276934,573.5819358450055
276935,573.5819358450055
276936,573.5819358450055
276937,573.5819358450055
276938,573.5819358450055
276939,573.5819358450055
276940,573.5819358450055
276941,573.5819358450055
276942,573.5819358450055
