id,num_sold
291586,912.0
291587,715.0
291588,471.0
291589,408.0
291590,283.0
291591,1844.0
291592,1446.0
291593,954.0
291594,826.0
291595,335.0
291596,2179.0
291597,1709.0
291598,1127.0
291599,976.0
291600,99.0
291601,643.0
291602,496.0
291603,319.0
291604,286.0
291605,200.0
291606,1302.0
291607,1003.0
291608,645.0
291609,579.0
291610,237.0
291611,1538.0
291612,1185.0
291613,762.0
291614,684.0
291615,106.0
291616,686.0
291617,529.0
291618,340.0
291619,305.0
291620,214.0
291621,1389.0
291622,1070.0
291623,688.0
291624,618.0
291625,253.0
291626,1641.0
291627,1265.0
291628,813.0
291629,730.0
291630,74.0
291631,480.0
291632,370.0
291633,238.0
291634,214.0
291635,150.0
291636,972.0
291637,749.0
291638,481.0
291639,432.0
291640,177.0
291641,1148.0
291642,885.0
291643,569.0
291644,511.0
291645,4.0
291646,25.0
291647,20.0
291648,13.0
291649,11.0
291650,8.0
291651,51.0
291652,40.0
291653,25.0
291654,23.0
291655,9.0
291656,61.0
291657,47.0
291658,30.0
291659,27.0
291660,176.0
291661,1144.0
291662,882.0
291663,567.0
291664,509.0
291665,357.0
291666,2315.0
291667,1785.0
291668,1147.0
291669,1030.0
291670,421.0
291671,2736.0
291672,2109.0
291673,1355.0
291674,1217.0
291675,142.0
291676,924.0
291677,712.0
291678,458.0
291679,411.0
291680,288.0
291681,1869.0
291682,1441.0
291683,926.0
291684,832.0
291685,340.0
291686,2209.0
291687,1702.0
291688,1094.0
291689,983.0
291690,97.0
291691,646.0
291692,491.0
291693,324.0
291694,284.0
291695,197.0
291696,1307.0
291697,994.0
291698,656.0
291699,575.0
291700,233.0
291701,1545.0
291702,1174.0
291703,776.0
291704,680.0
291705,104.0
291706,689.0
291707,524.0
291708,346.0
291709,303.0
291710,210.0
291711,1395.0
291712,1060.0
291713,700.0
291714,614.0
291715,249.0
291716,1648.0
291717,1253.0
291718,828.0
291719,725.0
291720,73.0
291721,482.0
291722,367.0
291723,242.0
291724,212.0
291725,147.0
291726,976.0
291727,742.0
291728,490.0
291729,430.0
291730,174.0
291731,1153.0
291732,877.0
291733,579.0
291734,508.0
291735,4.0
291736,25.0
291737,19.0
291738,13.0
291739,11.0
291740,8.0
291741,52.0
291742,39.0
291743,26.0
291744,23.0
291745,9.0
291746,61.0
291747,46.0
291748,31.0
291749,27.0
291750,173.0
291751,1149.0
291752,874.0
291753,577.0
291754,506.0
291755,351.0
291756,2325.0
291757,1768.0
291758,1168.0
291759,1024.0
291760,415.0
291761,2748.0
291762,2089.0
291763,1380.0
291764,1209.0
291765,140.0
291766,928.0
291767,705.0
291768,466.0
291769,408.0
291770,283.0
291771,1877.0
291772,1427.0
291773,943.0
291774,826.0
291775,335.0
291776,2218.0
291777,1686.0
291778,1114.0
291779,976.0
291780,104.0
291781,686.0
291782,523.0
291783,340.0
291784,303.0
291785,210.0
291786,1388.0
291787,1057.0
291788,689.0
291789,613.0
291790,248.0
291791,1640.0
291792,1249.0
291793,814.0
291794,725.0
291795,111.0
291796,732.0
291797,558.0
291798,363.0
291799,323.0
291800,224.0
291801,1481.0
291802,1128.0
291803,735.0
291804,654.0
291805,264.0
291806,1750.0
291807,1333.0
291808,868.0
291809,773.0
291810,77.0
291811,512.0
291812,390.0
291813,254.0
291814,226.0
291815,157.0
291816,1036.0
291817,789.0
291818,514.0
291819,458.0
291820,185.0
291821,1224.0
291822,933.0
291823,608.0
291824,541.0
291825,4.0
291826,27.0
291827,21.0
291828,13.0
291829,12.0
291830,8.0
291831,55.0
291832,42.0
291833,27.0
291834,24.0
291835,10.0
291836,65.0
291837,49.0
291838,32.0
291839,29.0
291840,184.0
291841,1220.0
291842,930.0
291843,606.0
291844,539.0
291845,373.0
291846,2469.0
291847,1881.0
291848,1225.0
291849,1091.0
291850,441.0
291851,2917.0
291852,2223.0
291853,1448.0
291854,1289.0
291855,149.0
291856,985.0
291857,751.0
291858,489.0
291859,435.0
291860,301.0
291861,1993.0
291862,1519.0
291863,989.0
291864,881.0
291865,356.0
291866,2355.0
291867,1794.0
291868,1169.0
291869,1041.0
291870,108.0
291871,731.0
291872,551.0
291873,353.0
291874,324.0
291875,219.0
291876,1480.0
291877,1114.0
291878,715.0
291879,656.0
291880,259.0
291881,1748.0
291882,1317.0
291883,845.0
291884,775.0
291885,116.0
291886,780.0
291887,588.0
291888,377.0
291889,346.0
291890,234.0
291891,1579.0
291892,1189.0
291893,763.0
291894,700.0
291895,276.0
291896,1865.0
291897,1405.0
291898,901.0
291899,827.0
291900,81.0
291901,546.0
291902,411.0
291903,264.0
291904,242.0
291905,164.0
291906,1105.0
291907,832.0
291908,534.0
291909,490.0
291910,193.0
291911,1305.0
291912,983.0
291913,631.0
291914,579.0
291915,4.0
291916,29.0
291917,22.0
291918,14.0
291919,13.0
291920,9.0
291921,58.0
291922,44.0
291923,28.0
291924,26.0
291925,10.0
291926,69.0
291927,52.0
291928,33.0
291929,31.0
291930,193.0
291931,1301.0
291932,980.0
291933,629.0
291934,577.0
291935,390.0
291936,2632.0
291937,1982.0
291938,1272.0
291939,1168.0
291940,461.0
291941,3110.0
291942,2342.0
291943,1503.0
291944,1380.0
291945,156.0
291946,1050.0
291947,791.0
291948,507.0
291949,466.0
291950,315.0
291951,2125.0
291952,1600.0
291953,1027.0
291954,943.0
291955,372.0
291956,2511.0
291957,1891.0
291958,1213.0
291959,1114.0
291960,123.0
291961,808.0
291962,609.0
291963,391.0
291964,362.0
291965,248.0
291966,1635.0
291967,1233.0
291968,791.0
291969,733.0
291970,294.0
291971,1932.0
291972,1456.0
291973,934.0
291974,866.0
291975,131.0
291976,862.0
291977,650.0
291978,417.0
291979,386.0
291980,265.0
291981,1744.0
291982,1315.0
291983,844.0
291984,782.0
291985,313.0
291986,2061.0
291987,1554.0
291988,997.0
291989,924.0
291990,92.0
291991,603.0
291992,455.0
291993,292.0
291994,270.0
291995,185.0
291996,1221.0
291997,920.0
291998,590.0
291999,547.0
292000,219.0
292001,1442.0
292002,1087.0
292003,698.0
292004,646.0
292005,5.0
292006,32.0
292007,24.0
292008,15.0
292009,14.0
292010,10.0
292011,65.0
292012,49.0
292013,31.0
292014,29.0
292015,12.0
292016,76.0
292017,57.0
292018,37.0
292019,34.0
292020,218.0
292021,1438.0
292022,1084.0
292023,695.0
292024,644.0
292025,442.0
292026,2909.0
292027,2193.0
292028,1407.0
292029,1303.0
292030,522.0
292031,3437.0
292032,2591.0
292033,1662.0
292034,1540.0
292035,176.0
292036,1161.0
292037,875.0
292038,561.0
292039,520.0
292040,357.0
292041,2348.0
292042,1770.0
292043,1136.0
292044,1052.0
292045,422.0
292046,2774.0
292047,2092.0
292048,1342.0
292049,1243.0
292050,98.0
292051,652.0
292052,484.0
292053,314.0
292054,298.0
292055,198.0
292056,1319.0
292057,979.0
292058,635.0
292059,604.0
292060,234.0
292061,1559.0
292062,1156.0
292063,750.0
292064,713.0
292065,105.0
292066,696.0
292067,516.0
292068,335.0
292069,318.0
292070,212.0
292071,1407.0
292072,1044.0
292073,677.0
292074,644.0
292075,250.0
292076,1663.0
292077,1234.0
292078,800.0
292079,761.0
292080,73.0
292081,487.0
292082,361.0
292083,234.0
292084,223.0
292085,148.0
292086,985.0
292087,731.0
292088,474.0
292089,451.0
292090,175.0
292091,1164.0
292092,863.0
292093,560.0
292094,532.0
292095,4.0
292096,26.0
292097,19.0
292098,12.0
292099,12.0
292100,8.0
292101,52.0
292102,39.0
292103,25.0
292104,24.0
292105,9.0
292106,62.0
292107,46.0
292108,30.0
292109,28.0
292110,174.0
292111,1160.0
292112,860.0
292113,558.0
292114,531.0
292115,353.0
292116,2347.0
292117,1741.0
292118,1129.0
292119,1074.0
292120,417.0
292121,2773.0
292122,2057.0
292123,1334.0
292124,1269.0
292125,141.0
292126,936.0
292127,695.0
292128,451.0
292129,428.0
292130,285.0
292131,1895.0
292132,1405.0
292133,912.0
292134,867.0
292135,337.0
292136,2238.0
292137,1661.0
292138,1077.0
292139,1024.0
292140,100.0
292141,636.0
292142,499.0
292143,312.0
292144,300.0
292145,202.0
292146,1286.0
292147,1009.0
292148,631.0
292149,607.0
292150,238.0
292151,1520.0
292152,1192.0
292153,746.0
292154,718.0
292155,106.0
292156,678.0
292157,532.0
292158,333.0
292159,320.0
292160,215.0
292161,1372.0
292162,1076.0
292163,674.0
292164,648.0
292165,254.0
292166,1622.0
292167,1272.0
292168,796.0
292169,766.0
292170,74.0
292171,475.0
292172,372.0
292173,233.0
292174,224.0
292175,151.0
292176,960.0
292177,753.0
292178,471.0
292179,454.0
292180,178.0
292181,1135.0
292182,890.0
292183,557.0
292184,536.0
292185,4.0
292186,25.0
292187,20.0
292188,12.0
292189,12.0
292190,8.0
292191,51.0
292192,40.0
292193,25.0
292194,24.0
292195,9.0
292196,60.0
292197,47.0
292198,29.0
292199,28.0
292200,177.0
292201,1131.0
292202,887.0
292203,555.0
292204,534.0
292205,359.0
292206,2288.0
292207,1794.0
292208,1123.0
292209,1081.0
292210,424.0
292211,2704.0
292212,2120.0
292213,1327.0
292214,1277.0
292215,143.0
292216,913.0
292217,716.0
292218,448.0
292219,431.0
292220,290.0
292221,1848.0
292222,1449.0
292223,907.0
292224,872.0
292225,342.0
292226,2183.0
292227,1712.0
292228,1071.0
292229,1031.0
292230,98.0
292231,647.0
292232,485.0
292233,317.0
292234,300.0
292235,198.0
292236,1308.0
292237,982.0
292238,642.0
292239,606.0
292240,234.0
292241,1546.0
292242,1160.0
292243,759.0
292244,716.0
292245,104.0
292246,690.0
292247,518.0
292248,339.0
292249,320.0
292250,211.0
292251,1396.0
292252,1048.0
292253,685.0
292254,647.0
292255,250.0
292256,1650.0
292257,1238.0
292258,810.0
292259,764.0
292260,73.0
292261,483.0
292262,362.0
292263,237.0
292264,224.0
292265,148.0
292266,977.0
292267,733.0
292268,479.0
292269,453.0
292270,175.0
292271,1154.0
292272,866.0
292273,567.0
292274,535.0
292275,4.0
292276,26.0
292277,19.0
292278,13.0
292279,12.0
292280,8.0
292281,52.0
292282,39.0
292283,25.0
292284,24.0
292285,9.0
292286,61.0
292287,46.0
292288,30.0
292289,28.0
292290,174.0
292291,1150.0
292292,863.0
292293,565.0
292294,533.0
292295,352.0
292296,2328.0
292297,1747.0
292298,1142.0
292299,1078.0
292300,416.0
292301,2750.0
292302,2064.0
292303,1350.0
292304,1274.0
292305,141.0
292306,929.0
292307,697.0
292308,456.0
292309,430.0
292310,284.0
292311,1879.0
292312,1410.0
292313,922.0
292314,871.0
292315,336.0
292316,2220.0
292317,1666.0
292318,1090.0
292319,1029.0
292320,100.0
292321,633.0
292322,500.0
292323,326.0
292324,289.0
292325,202.0
292326,1281.0
292327,1011.0
292328,659.0
292329,584.0
292330,239.0
292331,1514.0
292332,1194.0
292333,779.0
292334,691.0
292335,107.0
292336,676.0
292337,533.0
292338,348.0
292339,308.0
292340,216.0
292341,1367.0
292342,1078.0
292343,703.0
292344,624.0
292345,255.0
292346,1615.0
292347,1274.0
292348,831.0
292349,737.0
292350,75.0
292351,473.0
292352,373.0
292353,243.0
292354,216.0
292355,151.0
292356,957.0
292357,755.0
292358,492.0
292359,436.0
292360,178.0
292361,1130.0
292362,892.0
292363,581.0
292364,516.0
292365,4.0
292366,25.0
292367,20.0
292368,13.0
292369,11.0
292370,8.0
292371,51.0
292372,40.0
292373,26.0
292374,23.0
292375,9.0
292376,60.0
292377,47.0
292378,31.0
292379,27.0
292380,178.0
292381,1127.0
292382,889.0
292383,580.0
292384,514.0
292385,360.0
292386,2279.0
292387,1798.0
292388,1173.0
292389,1040.0
292390,425.0
292391,2693.0
292392,2125.0
292393,1385.0
292394,1228.0
292395,144.0
292396,910.0
292397,717.0
292398,468.0
292399,415.0
292400,290.0
292401,1840.0
292402,1452.0
292403,947.0
292404,839.0
292405,343.0
292406,2174.0
292407,1715.0
292408,1118.0
292409,992.0
292410,105.0
292411,690.0
292412,518.0
292413,334.0
292414,313.0
292415,212.0
292416,1395.0
292417,1048.0
292418,675.0
292419,634.0
292420,251.0
292421,1648.0
292422,1239.0
292423,798.0
292424,749.0
292425,112.0
292426,736.0
292427,553.0
292428,356.0
292429,334.0
292430,226.0
292431,1489.0
292432,1118.0
292433,721.0
292434,677.0
292435,267.0
292436,1759.0
292437,1321.0
292438,851.0
292439,799.0
292440,78.0
292441,515.0
292442,387.0
292443,249.0
292444,234.0
292445,158.0
292446,1042.0
292447,783.0
292448,504.0
292449,473.0
292450,187.0
292451,1231.0
292452,925.0
292453,596.0
292454,559.0
292455,4.0
292456,27.0
292457,20.0
292458,13.0
292459,12.0
292460,8.0
292461,55.0
292462,41.0
292463,27.0
292464,25.0
292465,10.0
292466,65.0
292467,49.0
292468,31.0
292469,30.0
292470,186.0
292471,1227.0
292472,922.0
292473,594.0
292474,558.0
292475,377.0
292476,2482.0
292477,1865.0
292478,1201.0
292479,1128.0
292480,446.0
292481,2933.0
292482,2203.0
292483,1420.0
292484,1333.0
292485,151.0
292486,990.0
292487,744.0
292488,479.0
292489,450.0
292490,305.0
292491,2004.0
292492,1505.0
292493,970.0
292494,911.0
292495,360.0
292496,2368.0
292497,1779.0
292498,1146.0
292499,1076.0
292500,111.0
292501,722.0
292502,546.0
292503,353.0
292504,340.0
292505,224.0
292506,1460.0
292507,1106.0
292508,715.0
292509,688.0
292510,265.0
292511,1725.0
292512,1306.0
292513,845.0
292514,813.0
292515,118.0
292516,770.0
292517,583.0
292518,377.0
292519,363.0
292520,239.0
292521,1558.0
292522,1180.0
292523,763.0
292524,734.0
292525,282.0
292526,1840.0
292527,1394.0
292528,901.0
292529,867.0
292530,83.0
292531,539.0
292532,408.0
292533,264.0
292534,254.0
292535,167.0
292536,1090.0
292537,826.0
292538,534.0
292539,514.0
292540,198.0
292541,1288.0
292542,975.0
292543,631.0
292544,607.0
292545,4.0
292546,28.0
292547,22.0
292548,14.0
292549,13.0
292550,9.0
292551,58.0
292552,44.0
292553,28.0
292554,27.0
292555,10.0
292556,68.0
292557,52.0
292558,33.0
292559,32.0
292560,197.0
292561,1284.0
292562,972.0
292563,629.0
292564,605.0
292565,398.0
292566,2597.0
292567,1967.0
292568,1272.0
292569,1224.0
292570,471.0
292571,3068.0
292572,2324.0
292573,1503.0
292574,1446.0
292575,159.0
292576,1036.0
292577,785.0
292578,507.0
292579,488.0
292580,322.0
292581,2097.0
292582,1588.0
292583,1027.0
292584,988.0
292585,380.0
292586,2477.0
292587,1876.0
292588,1213.0
292589,1167.0
292590,126.0
292591,810.0
292592,609.0
292593,387.0
292594,366.0
292595,254.0
292596,1638.0
292597,1231.0
292598,784.0
292599,740.0
292600,300.0
292601,1935.0
292602,1455.0
292603,926.0
292604,875.0
292605,134.0
292606,864.0
292607,649.0
292608,413.0
292609,390.0
292610,271.0
292611,1747.0
292612,1314.0
292613,836.0
292614,790.0
292615,320.0
292616,2065.0
292617,1552.0
292618,988.0
292619,933.0
292620,94.0
292621,604.0
292622,454.0
292623,289.0
292624,273.0
292625,190.0
292626,1223.0
292627,919.0
292628,585.0
292629,553.0
292630,224.0
292631,1445.0
292632,1086.0
292633,691.0
292634,653.0
292635,5.0
292636,32.0
292637,24.0
292638,15.0
292639,14.0
292640,10.0
292641,65.0
292642,49.0
292643,31.0
292644,29.0
292645,12.0
292646,76.0
292647,57.0
292648,37.0
292649,35.0
292650,223.0
292651,1440.0
292652,1083.0
292653,689.0
292654,651.0
292655,452.0
292656,2914.0
292657,2191.0
292658,1394.0
292659,1317.0
292660,534.0
292661,3443.0
292662,2588.0
292663,1648.0
292664,1556.0
292665,180.0
292666,1163.0
292667,874.0
292668,556.0
292669,525.0
292670,365.0
292671,2352.0
292672,1769.0
292673,1126.0
292674,1063.0
292675,431.0
292676,2779.0
292677,2090.0
292678,1330.0
292679,1256.0
292680,98.0
292681,643.0
292682,489.0
292683,317.0
292684,302.0
292685,198.0
292686,1302.0
292687,990.0
292688,642.0
292689,611.0
292690,234.0
292691,1538.0
292692,1170.0
292693,759.0
292694,721.0
292695,104.0
292696,686.0
292697,522.0
292698,339.0
292699,322.0
292700,211.0
292701,1389.0
292702,1056.0
292703,685.0
292704,651.0
292705,249.0
292706,1641.0
292707,1248.0
292708,809.0
292709,770.0
292710,73.0
292711,480.0
292712,365.0
292713,237.0
292714,225.0
292715,148.0
292716,972.0
292717,739.0
292718,479.0
292719,456.0
292720,175.0
292721,1148.0
292722,873.0
292723,566.0
292724,539.0
292725,4.0
292726,25.0
292727,19.0
292728,13.0
292729,12.0
292730,8.0
292731,51.0
292732,39.0
292733,25.0
292734,24.0
292735,9.0
292736,61.0
292737,46.0
292738,30.0
292739,28.0
292740,174.0
292741,1145.0
292742,871.0
292743,564.0
292744,537.0
292745,352.0
292746,2316.0
292747,1761.0
292748,1142.0
292749,1086.0
292750,416.0
292751,2736.0
292752,2081.0
292753,1349.0
292754,1283.0
292755,140.0
292756,924.0
292757,703.0
292758,456.0
292759,433.0
292760,284.0
292761,1870.0
292762,1422.0
292763,922.0
292764,877.0
292765,336.0
292766,2209.0
292767,1680.0
292768,1089.0
292769,1036.0
292770,99.0
292771,639.0
292772,490.0
292773,317.0
292774,305.0
292775,201.0
292776,1293.0
292777,991.0
292778,641.0
292779,617.0
292780,237.0
292781,1527.0
292782,1171.0
292783,758.0
292784,729.0
292785,106.0
292786,682.0
292787,523.0
292788,338.0
292789,326.0
292790,214.0
292791,1379.0
292792,1058.0
292793,684.0
292794,659.0
292795,253.0
292796,1630.0
292797,1250.0
292798,808.0
292799,778.0
292800,74.0
292801,477.0
292802,366.0
292803,237.0
292804,228.0
292805,150.0
292806,965.0
292807,740.0
292808,479.0
292809,461.0
292810,177.0
292811,1140.0
292812,874.0
292813,566.0
292814,545.0
292815,4.0
292816,25.0
292817,19.0
292818,13.0
292819,12.0
292820,8.0
292821,51.0
292822,39.0
292823,25.0
292824,24.0
292825,9.0
292826,60.0
292827,46.0
292828,30.0
292829,29.0
292830,176.0
292831,1137.0
292832,872.0
292833,564.0
292834,543.0
292835,357.0
292836,2300.0
292837,1764.0
292838,1141.0
292839,1098.0
292840,422.0
292841,2717.0
292842,2084.0
292843,1348.0
292844,1298.0
292845,142.0
292846,918.0
292847,704.0
292848,455.0
292849,438.0
292850,288.0
292851,1857.0
292852,1424.0
292853,921.0
292854,887.0
292855,341.0
292856,2194.0
292857,1682.0
292858,1088.0
292859,1048.0
292860,101.0
292861,634.0
292862,495.0
292863,319.0
292864,302.0
292865,205.0
292866,1283.0
292867,1001.0
292868,645.0
292869,611.0
292870,242.0
292871,1516.0
292872,1182.0
292873,762.0
292874,722.0
292875,108.0
292876,677.0
292877,528.0
292878,340.0
292879,322.0
292880,218.0
292881,1369.0
292882,1068.0
292883,688.0
292884,652.0
292885,258.0
292886,1618.0
292887,1261.0
292888,813.0
292889,770.0
292890,76.0
292891,474.0
292892,369.0
292893,238.0
292894,225.0
292895,153.0
292896,958.0
292897,747.0
292898,482.0
292899,456.0
292900,181.0
292901,1132.0
292902,883.0
292903,569.0
292904,539.0
292905,4.0
292906,25.0
292907,20.0
292908,13.0
292909,12.0
292910,8.0
292911,51.0
292912,39.0
292913,25.0
292914,24.0
292915,10.0
292916,60.0
292917,47.0
292918,30.0
292919,28.0
292920,180.0
292921,1128.0
292922,880.0
292923,567.0
292924,537.0
292925,364.0
292926,2283.0
292927,1780.0
292928,1147.0
292929,1087.0
292930,430.0
292931,2698.0
292932,2103.0
292933,1356.0
292934,1284.0
292935,145.0
292936,911.0
292937,710.0
292938,458.0
292939,434.0
292940,294.0
292941,1843.0
292942,1437.0
292943,926.0
292944,878.0
292945,347.0
292946,2178.0
292947,1698.0
292948,1094.0
292949,1037.0
292950,98.0
292951,644.0
292952,488.0
292953,310.0
292954,311.0
292955,198.0
292956,1304.0
292957,988.0
292958,627.0
292959,629.0
292960,234.0
292961,1540.0
292962,1167.0
292963,741.0
292964,743.0
292965,104.0
292966,687.0
292967,521.0
292968,331.0
292969,332.0
292970,211.0
292971,1391.0
292972,1054.0
292973,669.0
292974,671.0
292975,250.0
292976,1643.0
292977,1245.0
292978,791.0
292979,793.0
292980,73.0
292981,481.0
292982,364.0
292983,231.0
292984,232.0
292985,148.0
292986,973.0
292987,737.0
292988,468.0
292989,470.0
292990,175.0
292991,1150.0
292992,871.0
292993,553.0
292994,555.0
292995,4.0
292996,25.0
292997,19.0
292998,12.0
292999,12.0
293000,8.0
293001,51.0
293002,39.0
293003,25.0
293004,25.0
293005,9.0
293006,61.0
293007,46.0
293008,29.0
293009,29.0
293010,174.0
293011,1146.0
293012,869.0
293013,551.0
293014,553.0
293015,352.0
293016,2319.0
293017,1757.0
293018,1116.0
293019,1119.0
293020,416.0
293021,2740.0
293022,2076.0
293023,1318.0
293024,1322.0
293025,141.0
293026,925.0
293027,701.0
293028,445.0
293029,447.0
293030,285.0
293031,1872.0
293032,1419.0
293033,901.0
293034,903.0
293035,336.0
293036,2212.0
293037,1676.0
293038,1064.0
293039,1068.0
293040,108.0
293041,692.0
293042,512.0
293043,333.0
293044,320.0
293045,218.0
293046,1400.0
293047,1036.0
293048,673.0
293049,647.0
293050,257.0
293051,1654.0
293052,1224.0
293053,795.0
293054,764.0
293055,115.0
293056,738.0
293057,546.0
293058,355.0
293059,341.0
293060,232.0
293061,1494.0
293062,1105.0
293063,718.0
293064,690.0
293065,274.0
293066,1765.0
293067,1306.0
293068,848.0
293069,815.0
293070,80.0
293071,517.0
293072,382.0
293073,248.0
293074,239.0
293075,162.0
293076,1045.0
293077,773.0
293078,502.0
293079,483.0
293080,192.0
293081,1235.0
293082,914.0
293083,593.0
293084,571.0
293085,4.0
293086,27.0
293087,20.0
293088,13.0
293089,13.0
293090,9.0
293091,55.0
293092,41.0
293093,27.0
293094,26.0
293095,10.0
293096,65.0
293097,48.0
293098,31.0
293099,30.0
293100,191.0
293101,1231.0
293102,911.0
293103,592.0
293104,569.0
293105,387.0
293106,2490.0
293107,1842.0
293108,1197.0
293109,1151.0
293110,457.0
293111,2943.0
293112,2177.0
293113,1414.0
293114,1360.0
293115,154.0
293116,994.0
293117,735.0
293118,478.0
293119,459.0
293120,312.0
293121,2011.0
293122,1487.0
293123,966.0
293124,929.0
293125,369.0
293126,2376.0
293127,1758.0
293128,1142.0
293129,1098.0
293130,107.0
293131,727.0
293132,556.0
293133,347.0
293134,339.0
293135,217.0
293136,1471.0
293137,1124.0
293138,702.0
293139,686.0
293140,257.0
293141,1738.0
293142,1328.0
293143,829.0
293144,811.0
293145,115.0
293146,776.0
293147,593.0
293148,370.0
293149,362.0
293150,232.0
293151,1569.0
293152,1200.0
293153,749.0
293154,732.0
293155,274.0
293156,1854.0
293157,1417.0
293158,885.0
293159,865.0
293160,80.0
293161,543.0
293162,415.0
293163,259.0
293164,253.0
293165,162.0
293166,1098.0
293167,839.0
293168,524.0
293169,512.0
293170,192.0
293171,1297.0
293172,992.0
293173,619.0
293174,605.0
293175,4.0
293176,29.0
293177,22.0
293178,14.0
293179,13.0
293180,9.0
293181,58.0
293182,44.0
293183,28.0
293184,27.0
293185,10.0
293186,69.0
293187,52.0
293188,33.0
293189,32.0
293190,191.0
293191,1293.0
293192,989.0
293193,617.0
293194,603.0
293195,386.0
293196,2616.0
293197,2000.0
293198,1249.0
293199,1221.0
293200,457.0
293201,3091.0
293202,2363.0
293203,1476.0
293204,1442.0
293205,154.0
293206,1044.0
293207,798.0
293208,498.0
293209,487.0
293210,312.0
293211,2112.0
293212,1615.0
293213,1008.0
293214,985.0
293215,369.0
293216,2496.0
293217,1908.0
293218,1191.0
293219,1164.0
293220,126.0
293221,803.0
293222,607.0
293223,389.0
293224,375.0
293225,254.0
293226,1625.0
293227,1229.0
293228,788.0
293229,760.0
293230,300.0
293231,1920.0
293232,1452.0
293233,931.0
293234,898.0
293235,134.0
293236,857.0
293237,648.0
293238,415.0
293239,401.0
293240,271.0
293241,1734.0
293242,1311.0
293243,840.0
293244,810.0
293245,320.0
293246,2049.0
293247,1549.0
293248,993.0
293249,958.0
293250,94.0
293251,600.0
293252,453.0
293253,291.0
293254,280.0
293255,190.0
293256,1213.0
293257,917.0
293258,588.0
293259,567.0
293260,224.0
293261,1434.0
293262,1084.0
293263,695.0
293264,670.0
293265,5.0
293266,32.0
293267,24.0
293268,15.0
293269,15.0
293270,10.0
293271,64.0
293272,48.0
293273,31.0
293274,30.0
293275,12.0
293276,76.0
293277,57.0
293278,37.0
293279,35.0
293280,224.0
293281,1429.0
293282,1080.0
293283,692.0
293284,668.0
293285,452.0
293286,2891.0
293287,2186.0
293288,1401.0
293289,1351.0
293290,534.0
293291,3416.0
293292,2583.0
293293,1655.0
293294,1597.0
293295,180.0
293296,1154.0
293297,872.0
293298,559.0
293299,539.0
293300,365.0
293301,2334.0
293302,1765.0
293303,1131.0
293304,1091.0
293305,431.0
293306,2758.0
293307,2085.0
293308,1336.0
293309,1289.0
293310,100.0
293311,653.0
293312,482.0
293313,307.0
293314,312.0
293315,203.0
293316,1321.0
293317,975.0
293318,620.0
293319,631.0
293320,240.0
293321,1561.0
293322,1152.0
293323,733.0
293324,746.0
293325,107.0
293326,697.0
293327,514.0
293328,327.0
293329,333.0
293330,216.0
293331,1409.0
293332,1040.0
293333,662.0
293334,673.0
293335,256.0
293336,1665.0
293337,1229.0
293338,782.0
293339,796.0
293340,75.0
293341,487.0
293342,360.0
293343,229.0
293344,233.0
293345,151.0
293346,986.0
293347,728.0
293348,463.0
293349,471.0
293350,179.0
293351,1165.0
293352,860.0
293353,547.0
293354,557.0
293355,4.0
293356,26.0
293357,19.0
293358,12.0
293359,12.0
293360,8.0
293361,52.0
293362,38.0
293363,24.0
293364,25.0
293365,9.0
293366,62.0
293367,45.0
293368,29.0
293369,29.0
293370,178.0
293371,1162.0
293372,857.0
293373,546.0
293374,555.0
293375,361.0
293376,2350.0
293377,1735.0
293378,1104.0
293379,1123.0
293380,426.0
293381,2777.0
293382,2049.0
293383,1304.0
293384,1327.0
293385,144.0
293386,938.0
293387,692.0
293388,440.0
293389,448.0
293390,291.0
293391,1897.0
293392,1400.0
293393,891.0
293394,907.0
293395,344.0
293396,2242.0
293397,1655.0
293398,1053.0
293399,1071.0
293400,100.0
293401,643.0
293402,496.0
293403,305.0
293404,310.0
293405,203.0
293406,1302.0
293407,1003.0
293408,617.0
293409,626.0
293410,240.0
293411,1538.0
293412,1185.0
293413,729.0
293414,740.0
293415,107.0
293416,687.0
293417,529.0
293418,326.0
293419,330.0
293420,217.0
293421,1389.0
293422,1070.0
293423,659.0
293424,668.0
293425,256.0
293426,1641.0
293427,1264.0
293428,778.0
293429,790.0
293430,75.0
293431,480.0
293432,370.0
293433,228.0
293434,231.0
293435,152.0
293436,972.0
293437,749.0
293438,461.0
293439,468.0
293440,179.0
293441,1149.0
293442,885.0
293443,545.0
293444,553.0
293445,4.0
293446,25.0
293447,20.0
293448,12.0
293449,12.0
293450,8.0
293451,51.0
293452,40.0
293453,24.0
293454,25.0
293455,9.0
293456,61.0
293457,47.0
293458,29.0
293459,29.0
293460,179.0
293461,1145.0
293462,882.0
293463,543.0
293464,551.0
293465,361.0
293466,2316.0
293467,1784.0
293468,1098.0
293469,1114.0
293470,427.0
293471,2737.0
293472,2108.0
293473,1298.0
293474,1317.0
293475,144.0
293476,924.0
293477,712.0
293478,438.0
293479,445.0
293480,292.0
293481,1870.0
293482,1440.0
293483,887.0
293484,900.0
293485,345.0
293486,2209.0
293487,1702.0
293488,1048.0
293489,1063.0
293490,102.0
293491,640.0
293492,494.0
293493,313.0
293494,306.0
293495,207.0
293496,1296.0
293497,999.0
293498,633.0
293499,619.0
293500,244.0
293501,1531.0
293502,1180.0
293503,748.0
293504,731.0
293505,109.0
293506,683.0
293507,527.0
293508,334.0
